,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_linear_x_input,con_linear_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
42,0.5720203518867493,0.16127538681030273,0.3705035448074341,0.544366717338562,0.19885143637657166,0.16830259561538696,0.5,0.0,0.5,0.5933346337326727,0.16947711290521356,0.3784801071468759,0.5128878938485878,0.2244062345201833,0.18227635411060247,16.283000946044922,16.327
43,0.5933346152305603,0.16947712004184723,0.37848010659217834,0.5128878951072693,0.22440622746944427,0.18227635324001312,0.5,0.0,0.5,0.60350621804952,0.17416152745605326,0.3824243139108076,0.5083531956707803,0.2391451259972904,0.23327664668445067,16.32699966430664,16.343
44,0.6193400025367737,0.18091629445552826,0.3893355131149292,0.5282002687454224,0.19942082464694977,0.21150727570056915,0.5,0.0,0.5,0.6245909186786867,0.1828814615713938,0.39162171290626707,0.5266287267189843,0.2018211031819708,0.2296082442162191,16.375,16.383
45,0.6193400025367737,0.18091629445552826,0.3893355131149292,0.5282002687454224,0.19942082464694977,0.21150727570056915,0.5,0.0,0.5,0.6245909186786867,0.1828814615713938,0.39162171290626707,0.5266287267189843,0.2018211031819708,0.2296082442162191,16.375,16.383
46,0.6502479910850525,0.19447675347328186,0.4012014865875244,0.5124699473381042,0.24255143105983734,0.23881316184997559,0.5,0.0,0.5,0.65024799713474,0.19447676000193465,0.4012014992495226,0.5124699498840765,0.24255142430448298,0.23881316262495578,16.43400001525879,16.434
47,0.6502479910850525,0.19447675347328186,0.4012014865875244,0.5124699473381042,0.24255143105983734,0.23881316184997559,0.5,0.0,0.5,0.65024799713474,0.19447676000193465,0.4012014992495226,0.5124699498840765,0.24255142430448298,0.23881316262495578,16.43400001525879,16.434
48,0.6715368032455444,0.20342762768268585,0.41012534499168396,0.5415201187133789,0.217979297041893,0.19371414184570312,0.5,0.0,0.5,0.6715368322446347,0.20342762837141828,0.41012535959963164,0.5415201025063171,0.21797929790404053,0.19371414528701694,16.479999542236328,16.479
49,0.6926243305206299,0.2130391001701355,0.4189939796924591,0.5082764625549316,0.2573826014995575,0.25852465629577637,0.5,0.0,0.5,0.6926243248454507,0.21303910339332108,0.41899396529625416,0.5082764535299833,0.257382614102826,0.25852464654345436,16.514999389648438,16.515
50,0.6926243305206299,0.2130391001701355,0.4189939796924591,0.5082764625549316,0.2573826014995575,0.25852465629577637,0.5,0.0,0.5,0.6926243248454507,0.21303910339332108,0.41899396529625416,0.5082764535299833,0.257382614102826,0.25852464654345436,16.514999389648438,16.515
51,0.7181527614593506,0.2253834307193756,0.4336482584476471,0.509074866771698,0.22408197820186615,0.2824339270591736,0.5,0.0,0.5,0.7181527318633625,0.2253834365788799,0.4336482471275042,0.5090748816826514,0.2240819718145986,0.2824339337569702,16.570999145507812,16.571
52,0.7430312037467957,0.23824092745780945,0.44542115926742554,0.4875699579715729,0.2704533636569977,0.26105254888534546,0.5,0.0,0.5,0.7478916937704361,0.240919129775766,0.4480852152832309,0.4840479211733491,0.26613299734280604,0.26816897428269515,16.613000869750977,16.623
53,0.7478916645050049,0.24091912806034088,0.448085218667984,0.48404791951179504,0.26613301038742065,0.26816898584365845,0.5,0.0,0.5,0.7478916937704361,0.240919129775766,0.4480852152832309,0.4840479211733491,0.26613299734280604,0.26816897428269515,16.62299919128418,16.623
54,0.7678167819976807,0.2510797083377838,0.46021080017089844,0.5154580473899841,0.25049540400505066,0.3252350389957428,0.5,0.0,0.5,0.7678167891656832,0.25107969480785974,0.4602108134187257,0.5154580679292892,0.25049540373373613,0.32523502738585813,16.670000076293945,16.671
55,0.7678167819976807,0.2510797083377838,0.46021080017089844,0.5154580473899841,0.25049540400505066,0.3252350389957428,0.5,0.0,0.5,0.788465249982095,0.26144129049142495,0.4721049940920584,0.503585116499605,0.266203129665953,0.25903525774877884,16.670000076293945,16.712
56,0.7884652614593506,0.26144129037857056,0.4721049964427948,0.5035851001739502,0.2662031352519989,0.25903525948524475,0.5,0.0,0.5,0.788465249982095,0.26144129049142495,0.4721049940920584,0.503585116499605,0.266203129665953,0.25903525774877884,16.711999893188477,16.712
57,0.8128519654273987,0.27551159262657166,0.4857393503189087,0.49408289790153503,0.2779209613800049,0.3218005299568176,0.5,0.0,0.5,0.8128519468121302,0.27551160393202034,0.4857393576772618,0.49408290816158845,0.27792095180896476,0.3218005335639166,16.7549991607666,16.755
58,0.8331212401390076,0.28640589118003845,0.49753135442733765,0.5117707252502441,0.2719117999076843,0.28458157181739807,0.5,0.0,0.5,0.8331212543966217,0.2864059029782665,0.4975313532153074,0.5117707229651569,0.27191178748171324,0.2845815652468217,16.79400062561035,16.794
59,0.8431200981140137,0.2919374108314514,0.5029740929603577,0.4870471954345703,0.285068154335022,0.26129162311553955,0.5,0.0,0.5,0.8431200868169455,0.29193739746041936,0.5029740662238085,0.487047188753768,0.28506814096273725,0.26129163723905524,16.812999725341797,16.813
60,0.8622897267341614,0.3038211762905121,0.5134026408195496,0.48941555619239807,0.29343876242637634,0.270145982503891,0.5,0.0,0.5,0.8622897511652012,0.30382117866164815,0.5134026207390275,0.489415562342421,0.29343876450109074,0.2701459702290866,16.856000900268555,16.856
61,0.8622897267341614,0.3038211762905121,0.5134026408195496,0.48941555619239807,0.29343876242637634,0.270145982503891,0.5,0.0,0.5,0.8622897511652012,0.30382117866164815,0.5134026207390275,0.489415562342421,0.29343876450109074,0.2701459702290866,16.856000900268555,16.856
62,0.8876163363456726,0.31826573610305786,0.5236120223999023,0.49528053402900696,0.2910722494125366,0.2010948807001114,0.5,0.0,0.5,0.88761633713736,0.31826572179650997,0.5236120163548503,0.49528054737311333,0.29107225128789926,0.20109487364639436,16.905000686645508,16.905
63,0.9113906025886536,0.3335139751434326,0.5343930125236511,0.47827401757240295,0.303784042596817,0.26652514934539795,0.5,0.0,0.5,0.9113905944945567,0.33351398774435836,0.5343930270495726,0.4782740174130416,0.30378405639075307,0.266525147788765,16.952999114990234,16.953
64,0.9162898659706116,0.3364977538585663,0.537081778049469,0.4974936544895172,0.29576247930526733,0.2697913348674774,0.5,0.0,0.5,0.916289850755114,0.33649774377422065,0.5370817528657574,0.49749364019869724,0.295762470978454,0.26979133394489624,16.96299934387207,16.963
65,0.950543224811554,0.3573935329914093,0.5533021688461304,0.4590962827205658,0.32311761379241943,0.23139959573745728,0.5,0.0,0.5,0.9505432490259216,0.35739354326751116,0.5533021967915948,0.45909627949988824,0.32311762800145455,0.23139959325071316,17.041000366210938,17.041
66,0.9746190309524536,0.37307706475257874,0.5651811361312866,0.5018615126609802,0.3073232173919678,0.1706015020608902,0.5,0.0,0.5,0.9746190445210805,0.3730770721031435,0.5651811478300189,0.5018615291555953,0.30732322356338165,0.17060150281591707,17.09000015258789,17.09
67,0.9746190309524536,0.37307706475257874,0.5651811361312866,0.5018615126609802,0.3073232173919678,0.1706015020608902,0.5,0.0,0.5,0.9746190445210805,0.3730770721031435,0.5651811478300189,0.5018615291555953,0.30732322356338165,0.17060150281591707,17.09000015258789,17.09
68,0.998019814491272,0.38830098509788513,0.5744865536689758,0.45169270038604736,0.325023353099823,0.16411074995994568,0.5,0.0,0.5,0.9980197966570168,0.38830098109580796,0.5744865382873329,0.45169270153847113,0.32502335223662604,0.1641107434202166,17.136999130249023,17.137
69,1.021498203277588,0.4043346643447876,0.5848158001899719,0.4890221059322357,0.30122116208076477,0.1702934205532074,0.5,0.0,0.5,1.0263933159402328,0.40735460479503427,0.5866830378738773,0.48978423437744356,0.3025622339294443,0.20123050289127728,17.183000564575195,17.191
70,1.0263932943344116,0.40735459327697754,0.5866830348968506,0.48978424072265625,0.30256223678588867,0.2012304961681366,0.5,0.0,0.5,1.0263933159402328,0.40735460479503427,0.5866830378738773,0.48978423437744356,0.3025622339294443,0.20123050289127728,17.190000534057617,17.191
71,1.0448179244995117,0.4202108085155487,0.594297468662262,0.44483524560928345,0.3390759527683258,0.19238482415676117,0.5,0.0,0.5,1.0448179400571114,0.4202108117007198,0.5942974722040726,0.44483525814356784,0.3390759443428643,0.19238482279652963,17.238000869750977,17.238
72,1.0633658170700073,0.43330541253089905,0.603930652141571,0.4713634252548218,0.2887185513973236,0.24363622069358826,0.5,0.0,0.5,1.0633658627441578,0.43330540729832734,0.6039306329944933,0.4713634379164711,0.288718559754397,0.2436362161022889,17.27899932861328,17.279
73,1.0633658170700073,0.43330541253089905,0.603930652141571,0.4713634252548218,0.2887185513973236,0.24363622069358826,0.5,0.0,0.5,1.0633658627441578,0.43330540729832734,0.6039306329944933,0.4713634379164711,0.288718559754397,0.2436362161022889,17.27899932861328,17.279
74,1.086280345916748,0.4493870437145233,0.6139029860496521,0.4469292461872101,0.3432236313819885,0.20596128702163696,0.5,0.0,0.5,1.0862803210868919,0.4493870369391138,0.6139030152905697,0.44692923184821953,0.3432236417469188,0.2059612835948817,17.323999404907227,17.324
75,1.1096876859664917,0.46610745787620544,0.6231998801231384,0.4784955680370331,0.3313923180103302,0.18765830993652344,0.5,0.0,0.5,1.1144528554668902,0.4694441055496861,0.6251556406296458,0.47278167366403245,0.33676507635999603,0.19982390907908454,17.37299919128418,17.379
76,1.114452838897705,0.4694440960884094,0.6251556277275085,0.4727816879749298,0.3367650806903839,0.19982391595840454,0.5,0.0,0.5,1.1144528554668902,0.4694441055496861,0.6251556406296458,0.47278167366403245,0.33676507635999603,0.19982390907908454,17.382999420166016,17.379
77,1.132361888885498,0.4834650158882141,0.6338068842887878,0.42759454250335693,0.3607128858566284,0.24701693654060364,0.5,0.0,0.5,1.132361847484743,0.48346502076662345,0.6338069027399414,0.42759454501470173,0.36071287437775446,0.24701694301525873,17.42799949645996,17.428
78,1.1499693393707275,0.49705514311790466,0.6448960304260254,0.44581109285354614,0.3233483135700226,0.2669227123260498,0.5,0.0,0.5,1.1499693252642602,0.49705514436061554,0.6448960422466617,0.4458110852628348,0.32334831463952135,0.26692270710200455,17.461000442504883,17.468
79,1.1499693393707275,0.49705514311790466,0.6448960304260254,0.44581109285354614,0.3233483135700226,0.2669227123260498,0.5,0.0,0.5,1.1499693252642602,0.49705514436061554,0.6448960422466617,0.4458110852628348,0.32334831463952135,0.26692270710200455,17.461000442504883,17.468
80,1.171511173248291,0.5147174000740051,0.6566353440284729,0.4251725673675537,0.3669256269931793,0.26872676610946655,0.5,0.0,0.5,1.171511140516256,0.5147173961263944,0.6566353294320688,0.4251725788694573,0.3669256215772374,0.2687267802713798,17.51300048828125,17.513
81,1.1894479990005493,0.5288376212120056,0.6675939559936523,0.460366427898407,0.34909987449645996,0.26490336656570435,0.5,0.0,0.5,1.189448039909371,0.5288376307447454,0.6675939504605329,0.4603664338188933,0.3490998646051189,0.2649033634963223,17.55299949645996,17.553
82,1.194021463394165,0.5323607921600342,0.6703042984008789,0.4544687569141388,0.35636043548583984,0.27466800808906555,0.5,0.0,0.5,1.19402144072046,0.5323608004821733,0.6703042773227542,0.45446876640296363,0.3563604315819766,0.2746680003752533,17.562999725341797,17.563
83,1.2117797136306763,0.5470714569091797,0.6804565191268921,0.43079134821891785,0.3737190365791321,0.2405337244272232,0.5,0.0,0.5,1.2117797509362656,0.5470714509659197,0.6804565046354807,0.43079136062118917,0.3737190508514814,0.2405337207056279,17.610000610351562,17.609
84,1.2117797136306763,0.5470714569091797,0.6804565191268921,0.43079134821891785,0.3737190365791321,0.2405337244272232,0.5,0.0,0.5,1.228463696870121,0.5620725725893118,0.6909819929539467,0.41715051905909684,0.36873135123571477,0.2974357764228536,17.610000610351562,17.648
85,1.2284636497497559,0.5620725750923157,0.6909819841384888,0.4171505272388458,0.3687313497066498,0.29743579030036926,0.5,0.0,0.5,1.228463696870121,0.5620725725893118,0.6909819929539467,0.41715051905909684,0.36873135123571477,0.2974357764228536,17.64699935913086,17.648
86,1.2497553825378418,0.5809075832366943,0.7061455249786377,0.43621668219566345,0.3750072121620178,0.26541978120803833,0.5,0.0,0.5,1.2497553625175661,0.5809075952111019,0.7061455119345621,0.43621669200423385,0.3750072029654694,0.26541977022648244,17.695999145507812,17.696
87,1.2497553825378418,0.5809075832366943,0.7061455249786377,0.43621668219566345,0.3750072121620178,0.26541978120803833,0.5,0.0,0.5,1.2497553625175661,0.5809075952111019,0.7061455119345621,0.43621669200423385,0.3750072029654694,0.26541977022648244,17.695999145507812,17.696
88,1.270451545715332,0.5999914407730103,0.7189552187919617,0.41140419244766235,0.38635969161987305,0.30081599950790405,0.5,0.0,0.5,1.2704515879981426,0.5999914260942374,0.71895524783459,0.4114042033571703,0.3863596869557515,0.3008160055820895,17.746000289916992,17.746
89,1.2921338081359863,0.6190094947814941,0.7322568893432617,0.4362820088863373,0.3825896382331848,0.25234004855155945,0.5,0.0,0.5,1.2921338194692473,0.6190095046403881,0.7322568799449491,0.43628199701166626,0.3825896346614306,0.2523400472329532,17.792999267578125,17.793
90,1.2963776588439941,0.6228395104408264,0.7347466349601746,0.41770288348197937,0.3863273561000824,0.24781550467014313,0.5,0.0,0.5,1.2963776549207202,0.6228395327587335,0.7347466145977513,0.417702880072627,0.3863273698614247,0.24781550406037248,17.801000595092773,17.8
91,1.3123626708984375,0.6387666463851929,0.7442144751548767,0.40241095423698425,0.3990238308906555,0.2796518802642822,0.5,0.0,0.5,1.3123626949274334,0.6387666307516121,0.7442144695187846,0.40241094537973293,0.39902383209684406,0.27965189512497274,17.849000930786133,17.849
92,1.329196572303772,0.6544608473777771,0.7537721395492554,0.4317478537559509,0.3905787765979767,0.21600699424743652,0.5,0.0,0.5,1.3291965819255114,0.6544608377842487,0.7537721540031236,0.4317478451129027,0.3905787797386582,0.2160069942339238,17.891000747680664,17.891
93,1.4823081493377686,0.8125954866409302,0.8088727593421936,0.019769079983234406,0.01856657862663269,-0.011775126680731773,0.5,0.0,0.5,1.4824616722038122,0.8127547062210189,0.8087451602936222,0.01184458429113045,0.013798324931328406,-0.013370119404324811,18.381000518798828,18.383
94,1.4825613498687744,0.8128814101219177,0.8086389899253845,0.009622805751860142,0.01241498813033104,-0.004828691016882658,0.5,0.0,0.5,1.4825614058939305,0.8128814186973335,0.8086389653377326,0.009622805542597777,0.01241498841764852,-0.004828691066021028,18.384000778198242,18.393
95,1.4835975170135498,0.8139300346374512,0.8103584051132202,0.051153380423784256,0.049322109669446945,0.10002440959215164,0.5,0.0,0.5,1.4835975129645085,0.8139300370573654,0.810358400683918,0.0511533795227549,0.04932211081974839,0.10002441113485636,18.433000564575195,18.434
96,1.4868830442428589,0.8173711895942688,0.8170906901359558,0.11225850135087967,0.12536995112895966,0.24615949392318726,0.5,0.0,0.5,1.4868830935271238,0.8173711725589249,0.8170907168027941,0.11225849787077892,0.12536994833346388,0.2461594978246137,18.472999572753906,18.473
97,1.4868830442428589,0.8173711895942688,0.8170906901359558,0.11225850135087967,0.12536995112895966,0.24615949392318726,0.5,0.0,0.5,1.4868830935271238,0.8173711725589249,0.8170907168027941,0.11225849787077892,0.12536994833346388,0.2461594978246137,18.472999572753906,18.473
98,1.4928693771362305,0.8242663741111755,0.828342080116272,0.18965458869934082,0.2191234827041626,0.31411227583885193,0.5,0.0,0.5,1.4928693648436937,0.8242663496236793,0.8283420923897311,0.18965458387042655,0.21912347703955837,0.31411228663021024,18.51300048828125,18.513
99,1.5015028715133667,0.8349387645721436,0.8405357599258423,0.23310290277004242,0.31081414222717285,0.2601178288459778,0.5,0.0,0.5,1.5015029105637898,0.8349387594812349,0.840535750091275,0.2331029061928235,0.3108141328559879,0.26011782575281334,18.555999755859375,18.548000000000002
100,1.5015028715133667,0.8349387645721436,0.8405357599258423,0.23310290277004242,0.31081414222717285,0.2601178288459778,0.5,0.0,0.5,1.5015029105637898,0.8349387594812349,0.840535750091275,0.2331029061928235,0.3108141328559879,0.26011782575281334,18.555999755859375,18.548000000000002
101,1.5122703313827515,0.8485895991325378,0.851056694984436,0.31519678235054016,0.35297977924346924,0.2698073983192444,0.5,0.0,0.5,1.512270377866499,0.8485896000876225,0.8510566866047552,0.31519679676844786,0.3529797812185905,0.269807400567515,18.597999572753906,18.598
102,1.5249080657958984,0.8641953468322754,0.8625658750534058,0.3116036355495453,0.415974497795105,0.2668663263320923,0.5,0.0,0.5,1.5249080102362353,0.8641953366725451,0.8625658802388954,0.3116036340288885,0.4159744967287271,0.2668663380517212,18.638999938964844,18.639
