,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
21,0.09208925180318857,-0.07122208222746618,0.1394071242616487,-0.5786722254857495,-0.03704226566634748,0.042854917815788554,1.9999999999999998,-0.03323352576935691,0.0811812429999538,-0.07218885507645278,0.13979245114029462,-0.5422483053666336,-0.06280346882220066,0.04317022903941213,0.0,0.0,0.0,6.05,6.049
22,0.0811812429999538,-0.07218885507645278,0.13979245114029462,-0.5422483053666336,-0.06280346882220066,0.04317022903941213,1.9999999999999998,-0.02949462543043707,0.0811812429999538,-0.07218885507645278,0.13979245114029462,-0.5422483053666336,-0.06280346882220066,0.04317022903941213,0.0,0.0,0.0,6.053,6.049
23,0.0811812429999538,-0.07218885507645278,0.13979245114029462,-0.5422483053666336,-0.06280346882220066,0.04317022903941213,1.9999999999999998,-0.028018234391651322,0.0811812429999538,-0.07218885507645278,0.13979245114029462,-0.5422483053666336,-0.06280346882220066,0.04317022903941213,0.0,0.0,0.0,6.055,6.049
24,0.0811812429999538,-0.07218885507645278,0.13979245114029462,-0.5422483053666336,-0.06280346882220066,0.04317022903941213,1.9999999999999998,-0.029052893450270435,0.06612538992535155,-0.07426498386004693,0.13907535992788625,-0.4611745286133979,-0.06386580112273282,-0.00040198820846121323,0.0,0.0,0.0,6.132,6.131
25,0.06612538992535155,-0.07426498386004693,0.13907535992788625,-0.4611745286133979,-0.06386580112273282,-0.00040198820846121323,1.9999999999999998,-0.01965097549944886,0.052577979890944794,-0.07597343427344606,0.13928873127914723,-0.46049059280010646,-0.07948398085263911,0.08926705343047953,0.0,0.0,0.0,6.136,6.135
26,0.052577979890944794,-0.07597343427344606,0.13928873127914723,-0.46049059280010646,-0.07948398085263911,0.08926705343047953,1.9999999999999998,-0.01718483216380187,0.04131739024618186,-0.07804615780212854,0.13780552193780207,-0.32334095506440774,-0.06694475237772776,-0.11387194593376941,0.0,0.0,0.0,6.141,6.14
27,0.04131739024618186,-0.07804615780212854,0.13780552193780207,-0.32334095506440774,-0.06694475237772776,-0.11387194593376941,1.9999999999999998,-0.0031487581247306023,0.03818667148177938,-0.0784804966818786,0.13728857644043402,-0.3024354026493328,-0.03837457806432411,0.04847314505897736,0.0,0.0,0.0,6.144,6.142
28,0.03818667148177938,-0.0784804966818786,0.13728857644043402,-0.3024354026493328,-0.03837457806432411,0.04847314505897736,1.9999999999999998,0.002476015822728231,0.03818667148177938,-0.0784804966818786,0.13728857644043402,-0.3024354026493328,-0.03837457806432411,0.04847314505897736,0.0,0.0,0.0,6.147,6.142
29,0.03818667148177938,-0.0784804966818786,0.13728857644043402,-0.3024354026493328,-0.03837457806432411,0.04847314505897736,1.9999999999999998,0.002779238457625686,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.151,6.147
30,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.004891860649465488,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.154,6.147
31,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.00520420598743695,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.155,6.147
32,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005157487756274736,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.159,6.147
33,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005168010813582432,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.161,6.147
34,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005165264727760646,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.164,6.147
35,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005166021638523931,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.166,6.147
36,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005165808037140104,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.168,6.147
37,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005165869045233013,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.168,6.147
38,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005165851496471419,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.176,6.147
39,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.00516585656742415,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.178,6.147
40,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005165855097564336,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.179,6.147
41,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005165855524529245,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,0.0,0.0,0.0,6.179,6.147
42,0.0354994294552794,-0.07875319609776517,0.13700980290927217,-0.26979730386265677,-0.029440867408620626,0.014370769847275616,1.9999999999999998,0.005165855400318906,0.03305300794057468,-0.07909511038776622,0.13682285758214113,-0.23860606119373184,-0.04021398045149788,-0.01031631491835814,0.0,0.0,0.0,6.184,6.184
43,0.03305300794057468,-0.07909511038776622,0.13682285758214113,-0.23860606119373184,-0.04021398045149788,-0.01031631491835814,1.9999999999999998,0.0070873849154838055,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.189,6.188
44,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.013482813687900937,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.191,6.188
45,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014276264205894045,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.194,6.188
46,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014148250684092928,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.197,6.188
47,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014179729304069135,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.205,6.188
48,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014170951837616975,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.207,6.188
49,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014173488857774977,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.211,6.188
50,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014172747563017321,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.213,6.188
51,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014172964924033731,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.217,6.188
52,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014172901111268475,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.219,6.188
53,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.01417291985449609,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.222,6.188
54,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014172914347972323,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,0.0,0.0,0.0,6.225,6.188
55,0.02905776734185784,-0.07973826528308714,0.13607243259729487,-0.1762310833077289,-0.021508397667916263,-0.0505462413036142,1.9999999999999998,0.014172915965910901,0.026545298290229738,-0.08003622520899617,0.13488227839094974,-0.10294297050054403,-0.02770540779226225,0.03856162887471672,0.0,0.0,0.0,6.23,6.229
56,0.026545298290229738,-0.08003622520899617,0.13488227839094974,-0.10294297050054403,-0.02770540779226225,0.03856162887471672,1.9999999999999998,0.02206795042726279,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.233,6.233
57,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.023616491090130007,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.236,6.233
58,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.0231229542591722,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.239,6.233
59,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.0232056241822991,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.242,6.233
60,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.023188754977934944,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.246,6.233
61,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.02319251838681396,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.249,6.233
62,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.023191632282839693,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.251,6.233
63,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.023191849668762185,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.256,6.233
64,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.02319179442710119,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.26,6.233
65,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.023191808906394464,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.263,6.233
66,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.02319180500858078,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.266,6.233
67,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.02319180608143754,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,0.0,0.0,0.0,6.268,6.233
68,0.025314517983150122,-0.08032241026397623,0.13501695354233986,-0.034154191943889356,-0.036288895495578795,0.0038243736908919745,1.9999999999999998,0.02319180578083094,0.025554388916281524,-0.08071283563429382,0.1330828362820786,0.0433906702754226,-0.003867811190667974,0.005090775796630215,0.0,0.0,0.0,6.277,6.277
69,0.025554388916281524,-0.08071283563429382,0.1330828362820786,0.0433906702754226,-0.003867811190667974,0.005090775796630215,1.9999999999999998,0.03679110324013514,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.282,6.281
70,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03945919925819369,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.288,6.281
71,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03972441111618469,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.29,6.281
72,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03973239513363107,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.294,6.281
73,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03972012731315628,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.297,6.281
74,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03972535713125156,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.298,6.281
75,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.0397235155884365,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.301,6.281
76,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03972411713223646,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.304,6.281
77,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.039723928099791146,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.306,6.281
78,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03972398616902143,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,0.0,0.0,0.0,6.311,6.281
79,0.02863521549682691,-0.08006309714773027,0.1327318635385207,0.14443266898912802,0.02263794753404418,0.02141720937258388,1.9999999999999998,0.03972396858316038,0.034795462558737396,-0.07971042632224759,0.13202609870712748,0.23925960608778366,0.031974821425916955,-0.07574300494006708,0.0,0.0,0.0,6.317,6.316
80,0.034795462558737396,-0.07971042632224759,0.13202609870712748,0.23925960608778366,0.031974821425916955,-0.07574300494006708,1.9999999999999998,0.04421812289156993,0.040475368470494044,-0.07943657168237747,0.13116470505998212,0.3149165183482434,0.032537128883216734,-0.019390479302329212,0.0,0.0,0.0,6.32,6.319
81,0.040475368470494044,-0.07943657168237747,0.13116470505998212,0.3149165183482434,0.032537128883216734,-0.019390479302329212,1.9999999999999998,0.050817471043849,0.040475368470494044,-0.07943657168237747,0.13116470505998212,0.3149165183482434,0.032537128883216734,-0.019390479302329212,0.0,0.0,0.0,6.322,6.319
82,0.040475368470494044,-0.07943657168237747,0.13116470505998212,0.3149165183482434,0.032537128883216734,-0.019390479302329212,1.9999999999999998,0.051790586182430945,0.040475368470494044,-0.07943657168237747,0.13116470505998212,0.3149165183482434,0.032537128883216734,-0.019390479302329212,0.0,0.0,0.0,6.324,6.319
83,0.040475368470494044,-0.07943657168237747,0.13116470505998212,0.3149165183482434,0.032537128883216734,-0.019390479302329212,1.9999999999999998,0.05164400212690226,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.328,6.328
84,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.053156019535424745,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.331,6.328
85,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.053601888167533834,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.335,6.328
86,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05353579004904849,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.337,6.328
