,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
11,-0.26697057485580444,-0.16651535034179688,-0.6046515107154846,0.4021027088165283,-0.26440051198005676,0.2728859782218933,0.5,0.0,0.5,-0.2628894398722244,-0.16912121964670734,-0.6021021117860381,0.4135018576647303,-0.2572925463917189,0.23692347133030803,27.216999053955078,27.23
12,-0.25434640049934387,-0.17412330210208893,-0.5981358289718628,0.43844348192214966,-0.24618718028068542,0.14681954681873322,0.5,0.0,0.5,-0.2628894398722244,-0.16912121964670734,-0.6021021117860381,0.4135018576647303,-0.2572925463917189,0.23692347133030803,27.256000518798828,27.23
13,-0.25434640049934387,-0.17412330210208893,-0.5981358289718628,0.43844348192214966,-0.24618718028068542,0.14681954681873322,0.5,0.0,0.5,-0.2363145655142087,-0.18585305888424186,-0.5962547967798029,0.4593424404817124,-0.33278574719456355,0.021589664903314303,27.256000518798828,27.287
14,-0.23170499503612518,-0.1892019659280777,-0.5957813262939453,0.46222639083862305,-0.3367334008216858,0.07824842631816864,0.5,0.0,0.5,-0.2363145655142087,-0.18585305888424186,-0.5962547967798029,0.4593424404817124,-0.33278574719456355,0.021589664903314303,27.297000885009766,27.287
15,-0.20859798789024353,-0.2056678980588913,-0.5904439091682434,0.46297258138656616,-0.3310558795928955,0.05071267858147621,0.5,0.0,0.5,-0.222411768371249,-0.19592781537977538,-0.5932668743003631,0.46414057449677787,-0.33051045741977714,0.13524735487394987,27.347000122070312,27.325
16,-0.20859798789024353,-0.2056678980588913,-0.5904439091682434,0.46297258138656616,-0.3310558795928955,0.05071267858147621,0.5,0.0,0.5,-0.2039138725311583,-0.20902006227403797,-0.5897964468670069,0.47409972592571,-0.33750519662269624,0.07607451263798168,27.347000122070312,27.366
17,-0.19492462277412415,-0.2153969258069992,-0.5841968059539795,0.42752280831336975,-0.2965632379055023,0.43000397086143494,0.5,0.0,0.5,-0.18626983263676145,-0.2211341878951006,-0.5772510833335635,0.4396006391833986,-0.27719826200261066,0.2696790216655931,27.38599967956543,27.406
18,-0.17267006635665894,-0.2291650027036667,-0.5709583759307861,0.4665739834308624,-0.26759466528892517,0.20587873458862305,0.5,0.0,0.5,-0.18626983263676145,-0.2211341878951006,-0.5772510833335635,0.4396006391833986,-0.27719826200261066,0.2696790216655931,27.429000854492188,27.406
19,-0.17267006635665894,-0.2291650027036667,-0.5709583759307861,0.4665739834308624,-0.26759466528892517,0.20587873458862305,0.5,0.0,0.5,-0.16323134041400503,-0.23480313400536187,-0.5680043888162306,0.47248366647243994,-0.29757227176139806,0.06400850140885023,27.429000854492188,27.449
20,-0.14406165480613708,-0.2471223622560501,-0.5656734108924866,0.4829505383968353,-0.3046568036079407,0.15728288888931274,0.5,0.0,0.5,-0.13924167762711892,-0.25019166029473006,-0.5642112557222505,0.48208242546405833,-0.3083742450451957,0.12378241110146862,27.48699951171875,27.497
21,-0.12479957193136215,-0.25990667939186096,-0.5622671842575073,0.48356467485427856,-0.3403085470199585,0.05533552169799805,0.5,0.0,0.5,-0.13442402443578985,-0.2533107677378428,-0.5633893082350963,0.48071520449635813,-0.3157641784333075,0.05850954899114529,27.527999877929688,27.507
22,-0.12479957193136215,-0.25990667939186096,-0.5622671842575073,0.48356467485427856,-0.3403085470199585,0.05533552169799805,0.5,0.0,0.5,-0.11993758696688454,-0.2633072402151234,-0.5615693237371078,0.4882653676904436,-0.33864767847713834,0.07166563226764902,27.527999877929688,27.545
23,-0.10566942393779755,-0.2728441655635834,-0.556961178779602,0.4735620319843292,-0.30195915699005127,0.16553907096385956,0.5,0.0,0.5,-0.11993758696688454,-0.2633072402151234,-0.5615693237371078,0.4882653676904436,-0.33864767847713834,0.07166563226764902,27.57200050354004,27.545
24,-0.10566942393779755,-0.2728441655635834,-0.556961178779602,0.4735620319843292,-0.30195915699005127,0.16553907096385956,0.5,0.0,0.5,-0.09608473047932338,-0.27868341381201583,-0.554184541928122,0.4819475779699071,-0.28222079983370435,0.12032774881353323,27.57200050354004,27.588
25,-0.08640000224113464,-0.28434768319129944,-0.5522518157958984,0.4852028787136078,-0.29474911093711853,0.08775845915079117,0.5,0.0,0.5,-0.0717694438135791,-0.2939467433252811,-0.5481796415381655,0.49169590153780085,-0.3295809909490219,0.1790138293538456,27.615999221801758,27.637
26,-0.06193423271179199,-0.3003613352775574,-0.5450328588485718,0.49055132269859314,-0.3124178349971771,0.10864155739545822,0.5,0.0,0.5,-0.0717694438135791,-0.2939467433252811,-0.5481796415381655,0.49169590153780085,-0.3295809909490219,0.1790138293538456,27.656999588012695,27.637
27,-0.06193423271179199,-0.3003613352775574,-0.5450328588485718,0.49055132269859314,-0.3124178349971771,0.10864155739545822,0.5,0.0,0.5,-0.052149330326897836,-0.3065527346013682,-0.5438810386874066,0.4919130364709975,-0.307645281603416,0.03520368489113244,27.656999588012695,27.677
28,-0.032038457691669464,-0.31896907091140747,-0.5400751829147339,0.5098457932472229,-0.31379684805870056,0.1358896791934967,0.5,0.0,0.5,-0.03203845877713408,-0.31896907398732577,-0.5400752010697732,0.5098457898922347,-0.3137968565625219,0.13588967550719752,27.716999053955078,27.721
29,-0.032038457691669464,-0.31896907091140747,-0.5400751829147339,0.5098457932472229,-0.31379684805870056,0.1358896791934967,0.5,0.0,0.5,-0.011903565991444076,-0.331144687916394,-0.5340140945595416,0.49975646886883657,-0.2866741733402646,0.1762039893411627,27.716999053955078,27.765
30,-0.011903566308319569,-0.33114469051361084,-0.534014105796814,0.49975645542144775,-0.2866741716861725,0.17620399594306946,0.5,0.0,0.5,-0.011903565991444076,-0.331144687916394,-0.5340140945595416,0.49975646886883657,-0.2866741733402646,0.1762039893411627,27.756999969482422,27.765
31,0.007918761111795902,-0.3425346314907074,-0.5278251767158508,0.49570727348327637,-0.2945075035095215,0.1739538460969925,0.5,0.0,0.5,0.007918761255500503,-0.3425346411737267,-0.527825149368037,0.49570726604967175,-0.2945075082660739,0.17395384159148636,27.802000045776367,27.806
32,0.007918761111795902,-0.3425346314907074,-0.5278251767158508,0.49570727348327637,-0.2945075035095215,0.1739538460969925,0.5,0.0,0.5,0.007918761255500503,-0.3425346411737267,-0.527825149368037,0.49570726604967175,-0.2945075082660739,0.17395384159148636,27.802000045776367,27.806
33,0.027881864458322525,-0.3547971844673157,-0.517950177192688,0.50041663646698,-0.3093903064727783,0.24094146490097046,0.5,0.0,0.5,0.027881864092928234,-0.3547971922004341,-0.5179501669938038,0.5004166154448066,-0.30939031641222264,0.2409414678100123,27.8439998626709,27.844
34,0.05307234451174736,-0.3692912459373474,-0.5089017152786255,0.5076438188552856,-0.2806507349014282,0.19347023963928223,0.5,0.0,0.5,0.048000932579986055,-0.36648659194643063,-0.5107052518960972,0.5058748638665275,-0.2813452341773518,0.16877599468410218,27.886999130249023,27.881
35,0.05307234451174736,-0.3692912459373474,-0.5089017152786255,0.5076438188552856,-0.2806507349014282,0.19347023963928223,0.5,0.0,0.5,0.0680429309632403,-0.37777083426684444,-0.5002193928686309,0.47961159138528986,-0.2771350933190981,0.4131678597721527,27.886999130249023,27.925
36,0.07285593450069427,-0.38050577044487,-0.4961837828159332,0.4828839600086212,-0.2699519097805023,0.39383256435394287,0.5,0.0,0.5,0.0680429309632403,-0.37777083426684444,-0.5002193928686309,0.47961159138528986,-0.2771350933190981,0.4131678597721527,27.927000045776367,27.925
37,0.09261097759008408,-0.3901831805706024,-0.4846726953983307,0.4977998435497284,-0.2216261327266693,0.19896133244037628,0.5,0.0,0.5,0.08762516139256596,-0.3879675073921911,-0.4867513359205849,0.4993338180278523,-0.22463953745841864,0.23141938722990665,27.9689998626709,27.966
38,0.11258478462696075,-0.40000274777412415,-0.4749043881893158,0.5091903209686279,-0.2588815987110138,0.2407665252685547,0.5,0.0,0.5,0.11258478150447312,-0.4000027332165783,-0.4749043742507612,0.5091903121354677,-0.25888158417444773,0.24076651921642897,28.009000778198242,28.007
39,0.11258478462696075,-0.40000274777412415,-0.4749043881893158,0.5091903209686279,-0.2588815987110138,0.2407665252685547,0.5,0.0,0.5,0.11258478150447312,-0.4000027332165783,-0.4749043742507612,0.5091903121354677,-0.25888158417444773,0.24076651921642897,28.009000778198242,28.007
40,0.13803380727767944,-0.41367337107658386,-0.4659608006477356,0.5057340860366821,-0.2719627618789673,0.16148988902568817,0.5,0.0,0.5,0.1430846548288206,-0.41632371980992045,-0.46418650378515103,0.5049376228408353,-0.2590262636729149,0.18721874708540837,28.05699920654297,28.067
41,0.13803380727767944,-0.41367337107658386,-0.4659608006477356,0.5057340860366821,-0.2719627618789673,0.16148988902568817,0.5,0.0,0.5,0.1430846548288206,-0.41632371980992045,-0.46418650378515103,0.5049376228408353,-0.2590262636729149,0.18721874708540837,28.05699920654297,28.067
42,0.167610764503479,-0.42795902490615845,-0.4503796398639679,0.49220773577690125,-0.2092452049255371,0.2690989375114441,0.5,0.0,0.5,0.15790161654856155,-0.42360158023490113,-0.4563770770019365,0.47883129550745435,-0.22732036845768822,0.3335920313890473,28.117000579833984,28.106
43,0.18747581541538239,-0.4361732006072998,-0.4410778284072876,0.4956378936767578,-0.2209891378879547,0.18610556423664093,0.5,0.0,0.5,0.18252908115794372,-0.4340114118141067,-0.44311194232098866,0.4956132966977882,-0.20795761951905808,0.22537227137362345,28.156999588012695,28.149
44,0.18747581541538239,-0.4361732006072998,-0.4410778284072876,0.4956378936767578,-0.2209891378879547,0.18610556423664093,0.5,0.0,0.5,0.18252908115794372,-0.4340114118141067,-0.44311194232098866,0.4956132966977882,-0.20795761951905808,0.22537227137362345,28.156999588012695,28.149
45,0.20785486698150635,-0.44573891162872314,-0.43557581305503845,0.5212372541427612,-0.24874347448349,0.10567747801542282,0.5,0.0,0.5,0.2130704605386248,-0.44822110475256516,-0.4346012230910942,0.5197773172205854,-0.24873981843484427,0.09891261853604945,28.20400047302246,28.207
46,0.22844098508358002,-0.45564574003219604,-0.43095678091049194,0.5069903135299683,-0.24539220333099365,0.13622520864009857,0.5,0.0,0.5,0.22844099167761167,-0.45564572778833984,-0.4309567778118646,0.5069903217192915,-0.24539221068604516,0.13622520159689858,28.243999481201172,28.244
47,0.22844098508358002,-0.45564574003219604,-0.43095678091049194,0.5069903135299683,-0.24539220333099365,0.13622520864009857,0.5,0.0,0.5,0.22844099167761167,-0.45564572778833984,-0.4309567778118646,0.5069903217192915,-0.24539221068604516,0.13622520159689858,28.243999481201172,28.244
48,0.2484254390001297,-0.46499523520469666,-0.42335256934165955,0.47965097427368164,-0.21780966222286224,0.3000612258911133,0.5,0.0,0.5,0.2484254445496933,-0.4649952348926277,-0.42335258031984196,0.47965096286512426,-0.21780966605568852,0.3000612179760209,28.281999588012695,28.282
49,0.2732941508293152,-0.4751253128051758,-0.41297516226768494,0.5080664753913879,-0.207241028547287,0.14029335975646973,0.5,0.0,0.5,0.2732941414491903,-0.4751253046869598,-0.412975153058791,0.5080664614056348,-0.20724102747788184,0.1402933600485525,28.327999114990234,28.328
50,0.2732941508293152,-0.4751253128051758,-0.41297516226768494,0.5080664753913879,-0.207241028547287,0.14029335975646973,0.5,0.0,0.5,0.2732941414491903,-0.4751253046869598,-0.412975153058791,0.5080664614056348,-0.20724102747788184,0.1402933600485525,28.327999114990234,28.328
51,0.3039780855178833,-0.48901084065437317,-0.4067828953266144,0.5117847919464111,-0.22935210168361664,0.11236964911222458,0.5,0.0,0.5,0.30397807297146945,-0.4890108472889442,-0.4067828926096408,0.5117847858022354,-0.22935209552116376,0.11236965011692648,28.386999130249023,28.387
52,0.3039780855178833,-0.48901084065437317,-0.4067828953266144,0.5117847919464111,-0.22935210168361664,0.11236964911222458,0.5,0.0,0.5,0.30397807297146945,-0.4890108472889442,-0.4067828926096408,0.5117847858022354,-0.22935209552116376,0.11236965011692648,28.386999130249023,28.387
53,0.3193337917327881,-0.4959087669849396,-0.4028676152229309,0.5179815292358398,-0.23445846140384674,0.16589486598968506,0.5,0.0,0.5,0.3193337971507241,-0.49590877336380723,-0.4028676169836764,0.5179815436712928,-0.23445846090188627,0.16589486109275775,28.41900062561035,28.427
54,0.3447706401348114,-0.5070595145225525,-0.3929262161254883,0.4953678548336029,-0.20334812998771667,0.23342418670654297,0.5,0.0,0.5,0.3447706457237506,-0.5070594858515687,-0.3929262274705306,0.49536786484760265,-0.20334813464980822,0.2334241934820263,28.472000122070312,28.472
55,0.3447706401348114,-0.5070595145225525,-0.3929262161254883,0.4953678548336029,-0.20334812998771667,0.23342418670654297,0.5,0.0,0.5,0.3447706457237506,-0.5070594858515687,-0.3929262274705306,0.49536786484760265,-0.20334813464980822,0.2334241934820263,28.472000122070312,28.472
56,0.37527385354042053,-0.5190653204917908,-0.3829851448535919,0.5139899253845215,-0.23270922899246216,0.20725496113300323,0.5,0.0,0.5,0.3752738439825752,-0.5190653180645709,-0.3829851424427011,0.5139899017136743,-0.23270922546793624,0.20725495762870716,28.527000427246094,28.527
57,0.37527385354042053,-0.5190653204917908,-0.3829851448535919,0.5139899253845215,-0.23270922899246216,0.20725496113300323,0.5,0.0,0.5,0.3752738439825752,-0.5190653180645709,-0.3829851424427011,0.5139899017136743,-0.23270922546793624,0.20725495762870716,28.527000427246094,28.527
58,0.39604803919792175,-0.5282153487205505,-0.3744320273399353,0.5181431770324707,-0.22140485048294067,0.1708667129278183,0.5,0.0,0.5,0.3960480258152691,-0.5282153350550854,-0.3744320154525271,0.518143171865513,-0.2214048569940119,0.17086671037449597,28.572999954223633,28.573
59,0.41701170802116394,-0.5368574261665344,-0.3682369589805603,0.527790904045105,-0.210904061794281,0.1621680110692978,0.5,0.0,0.5,0.4170117015734489,-0.5368574188259039,-0.36823694726832745,0.5277908792360536,-0.21090405969411707,0.16216801009272266,28.617000579833984,28.617
60,0.4378017783164978,-0.5452067255973816,-0.3589799106121063,0.5179173350334167,-0.19862346351146698,0.2693115472793579,0.5,0.0,0.5,0.4378017719704809,-0.5452067516203729,-0.3589799183401194,0.5179173532059614,-0.19862346595434557,0.2693115412989509,28.655000686645508,28.655
61,0.4378017783164978,-0.5452067255973816,-0.3589799106121063,0.5179173350334167,-0.19862346351146698,0.2693115472793579,0.5,0.0,0.5,0.4378017719704809,-0.5452067516203729,-0.3589799183401194,0.5179173532059614,-0.19862346595434557,0.2693115412989509,28.655000686645508,28.655
62,0.463991641998291,-0.5546420812606812,-0.34829747676849365,0.5274949073791504,-0.20238344371318817,0.17623834311962128,0.5,0.0,0.5,0.4639916537851637,-0.5546420570560001,-0.348297473354118,0.5274949002915854,-0.2023834399770065,0.1762383491039051,28.698999404907227,28.699
63,0.49053892493247986,-0.5650232434272766,-0.3391262888908386,0.5361238121986389,-0.21076250076293945,0.18597808480262756,0.5,0.0,0.5,0.4905389380372602,-0.5650232629502042,-0.3391262850317754,0.5361238177638966,-0.21076249889229043,0.18597808928017007,28.746999740600586,28.747
64,0.4959210455417633,-0.5671342015266418,-0.3373188376426697,0.5396066308021545,-0.21040792763233185,0.1741635948419571,0.5,0.0,0.5,0.4959210526331661,-0.5671342012837586,-0.33731882542466884,0.539606621580323,-0.21040793006522626,0.17416358757428863,28.756999969482422,28.757
65,0.512175977230072,-0.5732166171073914,-0.3330976068973541,0.5429948568344116,-0.1965894252061844,0.12348435074090958,0.5,0.0,0.5,0.5121759633089303,-0.5732166306221526,-0.33309760744802286,0.5429948626973345,-0.19658942600731857,0.12348434874625783,28.79599952697754,28.796
66,0.512175977230072,-0.5732166171073914,-0.3330976068973541,0.5429948568344116,-0.1965894252061844,0.12348435074090958,0.5,0.0,0.5,0.5378181935586962,-0.5822598582240393,-0.3196700756946405,0.5001897897608085,-0.1572436064709438,0.25628762387513715,28.79599952697754,28.839
67,0.537818193435669,-0.5822598338127136,-0.31967008113861084,0.5001897811889648,-0.15724360942840576,0.2562876343727112,0.5,0.0,0.5,0.5378181935586962,-0.5822598582240393,-0.3196700756946405,0.5001897897608085,-0.1572436064709438,0.25628762387513715,28.839000701904297,28.839
68,0.568560004234314,-0.5914053916931152,-0.30658072233200073,0.5252766013145447,-0.17027299106121063,0.23822428286075592,0.5,0.0,0.5,0.5685599929681714,-0.5914053707108915,-0.3065807217751179,0.5252766301286618,-0.1702729851399571,0.23822427661707882,28.89699935913086,28.897
69,0.568560004234314,-0.5914053916931152,-0.30658072233200073,0.5252766013145447,-0.17027299106121063,0.23822428286075592,0.5,0.0,0.5,0.5685599929681714,-0.5914053707108915,-0.3065807217751179,0.5252766301286618,-0.1702729851399571,0.23822427661707882,28.89699935913086,28.897
70,0.5903090834617615,-0.5990524888038635,-0.3014904856681824,0.5502346158027649,-0.19615860283374786,0.08182571828365326,0.5,0.0,0.5,0.5903090729294966,-0.5990524793899491,-0.30149048017761243,0.5502346138607958,-0.19615860057553278,0.08182571695176549,28.937999725341797,28.938
71,0.5903090834617615,-0.5990524888038635,-0.3014904856681824,0.5502346158027649,-0.19615860283374786,0.08182571828365326,0.5,0.0,0.5,0.5903090729294966,-0.5990524793899491,-0.30149048017761243,0.5502346138607958,-0.19615860057553278,0.08182571695176549,28.937999725341797,28.938
72,0.611991822719574,-0.6064300537109375,-0.29615679383277893,0.5303150415420532,-0.16803768277168274,0.17335648834705353,0.5,0.0,0.5,0.6119918471487167,-0.6064300653618374,-0.29615678688794783,0.5303150179028602,-0.16803769008317063,0.17335648536385248,28.979999542236328,28.98
73,0.6367131471633911,-0.6135895252227783,-0.2806520164012909,0.49961596727371216,-0.12358911335468292,0.26761946082115173,0.5,0.0,0.5,0.6367131442994817,-0.6135895343444248,-0.2806520064280777,0.49961597430754634,-0.12358911369568185,0.267619463291686,29.02899932861328,29.029
74,0.6367131471633911,-0.6135895252227783,-0.2806520164012909,0.49961596727371216,-0.12358911335468292,0.26761946082115173,0.5,0.0,0.5,0.6367131442994817,-0.6135895343444248,-0.2806520064280777,0.49961597430754634,-0.12358911369568185,0.267619463291686,29.02899932861328,29.029
75,0.6681215167045593,-0.6218914985656738,-0.27246254682540894,0.5346935391426086,-0.16445694863796234,0.05416221171617508,0.5,0.0,0.5,0.6681215302810657,-0.6218914922275554,-0.2724625490499915,0.5346935347204167,-0.1644569527313041,0.054162212899954904,29.086999893188477,29.087
76,0.6681215167045593,-0.6218914985656738,-0.27246254682540894,0.5346935391426086,-0.16445694863796234,0.05416221171617508,0.5,0.0,0.5,0.6681215302810657,-0.6218914922275554,-0.2724625490499915,0.5346935347204167,-0.1644569527313041,0.054162212899954904,29.086999893188477,29.087
77,0.6841854453086853,-0.6267542243003845,-0.2696351706981659,0.535680890083313,-0.16011956334114075,0.1489369124174118,0.5,0.0,0.5,0.6841854675825919,-0.6267542218509969,-0.26963515817878064,0.5356808624908043,-0.16011956977427438,0.14893691878359078,29.125,29.126
78,0.7108109593391418,-0.6347630620002747,-0.26106318831443787,0.5046795010566711,-0.14957541227340698,0.3484570384025574,0.5,0.0,0.5,0.7108109498199806,-0.6347630365033007,-0.26106317628711223,0.5046794864292402,-0.14957541531435245,0.3484570505679818,29.16900062561035,29.169
79,0.7360852956771851,-0.6411539316177368,-0.24794888496398926,0.522102952003479,-0.11504389345645905,0.1846979707479477,0.5,0.0,0.5,0.7360853109848807,-0.6411539191057412,-0.24794887828813594,0.5221029519141395,-0.11504389140705204,0.18469796354759738,29.216999053955078,29.217
80,0.7413756251335144,-0.6423622369766235,-0.24631758034229279,0.5344821810722351,-0.12683017551898956,0.1487969011068344,0.5,0.0,0.5,0.7413756463542568,-0.6423622393160414,-0.2463175731707717,0.5344821592206671,-0.12683017664732385,0.14879690380501942,29.226999282836914,29.227
81,0.7576218247413635,-0.6464713215827942,-0.24303081631660461,0.5420289635658264,-0.14405328035354614,0.0744926780462265,0.5,0.0,0.5,0.757621832017083,-0.6464713456910877,-0.24303081698639245,0.5420289829776863,-0.14405328038160584,0.07449267634061513,29.266000747680664,29.266
82,0.7576218247413635,-0.6464713215827942,-0.24303081631660461,0.5420289635658264,-0.14405328035354614,0.0744926780462265,0.5,0.0,0.5,0.757621832017083,-0.6464713456910877,-0.24303081698639245,0.5420289829776863,-0.14405328038160584,0.07449267634061513,29.266000747680664,29.266
83,0.7846619486808777,-0.6532190442085266,-0.23712053894996643,0.5407027006149292,-0.13260219991207123,0.151942178606987,0.5,0.0,0.5,0.784661961019776,-0.653219065574,-0.23712053795918336,0.5407026791128955,-0.13260220722309998,0.15194217424334186,29.30900001525879,29.309
84,0.8114063143730164,-0.6601825952529907,-0.22512325644493103,0.49739429354667664,-0.12306780368089676,0.4155524671077728,0.5,0.0,0.5,0.8163658722482842,-0.661362256467357,-0.22147145029462578,0.4954220881978987,-0.11302756377763995,0.32144639419389665,29.35099983215332,29.367
85,0.8163658976554871,-0.6613622307777405,-0.22147144377231598,0.4954220950603485,-0.11302756518125534,0.32144638895988464,0.5,0.0,0.5,0.8163658722482842,-0.661362256467357,-0.22147145029462578,0.4954220881978987,-0.11302756377763995,0.32144639419389665,29.367000579833984,29.367
86,1.0204027891159058,-0.7110975384712219,-0.20012561976909637,-0.018272260203957558,-0.003800971433520317,-0.036098238080739975,-0.5,0.0,0.0,1.0200408254068516,-0.7111645105829874,-0.20087414106502915,-0.01824611456942871,-0.0035748519058081147,-0.038513099040130526,30.496999740600586,30.526
87,0.8662167191505432,-0.6833856105804443,-0.22376284003257751,-0.08842022716999054,0.012798264622688293,-0.05471958592534065,-0.5,0.0,0.0,0.867169299751304,-0.6835313053394327,-0.22315305534095384,-0.10341435680087672,0.01655793638241621,-0.06550643347310356,30.98900032043457,30.979
88,0.8646932244300842,-0.6831995248794556,-0.22466066479682922,-0.06848303973674774,0.00625194888561964,-0.03799820318818092,-0.5,0.0,0.0,0.8640161942023794,-0.6831447079573152,-0.2250101921111578,-0.06864314939334053,0.004999626958776312,-0.030702208164083384,31.006999969482422,31.021
89,0.8624804615974426,-0.6830520033836365,-0.22545665502548218,-0.08683214336633682,0.004963271785527468,-0.015027038753032684,-0.5,0.0,0.0,0.8640161942023794,-0.6831447079573152,-0.2250101921111578,-0.06864314939334053,0.004999626958776312,-0.030702208164083384,31.047000885009766,31.021
90,0.8624804615974426,-0.6830520033836365,-0.22545665502548218,-0.08683214336633682,0.004963271785527468,-0.015027038753032684,-0.5,0.0,0.0,0.8603874016244809,-0.682909761648827,-0.2257037964178461,-0.12308808351900344,0.009399313404982792,-0.012447849112951133,31.047000885009766,31.061
91,0.855631411075592,-0.6824263334274292,-0.22579021751880646,-0.19457599520683289,0.022813742980360985,-0.002247520489618182,-0.5,0.0,0.0,0.851137025500709,-0.6818513955616788,-0.22571145864128478,-0.25119038071733674,0.03421219123027841,-0.0014191679544880216,31.086999893188477,31.107
92,0.84217768907547,-0.6804977655410767,-0.22636328637599945,-0.34119537472724915,0.05476861819624901,-0.036307159811258316,-0.5,0.0,0.0,0.851137025500709,-0.6818513955616788,-0.22571145864128478,-0.25119038071733674,0.03421219123027841,-0.0014191679544880216,31.136999130249023,31.107
93,0.8386110663414001,-0.6799276471138,-0.22684387862682343,-0.3706018328666687,0.05961040034890175,-0.04574039578437805,-0.5,0.0,0.0,0.8347268173267216,-0.6792933859626016,-0.22747114731863596,-0.40469562319439745,0.06771060157059927,-0.06668656789897874,31.14699935913086,31.157
94,0.8259384036064148,-0.6777461171150208,-0.22908157110214233,-0.468485951423645,0.08600818365812302,-0.0741531029343605,-0.5,0.0,0.0,0.8347268173267216,-0.6792933859626016,-0.22747114731863596,-0.40469562319439745,0.06771060157059927,-0.06668656789897874,31.18000030517578,31.157
95,0.8259384036064148,-0.6777461171150208,-0.22908157110214233,-0.468485951423645,0.08600818365812302,-0.0741531029343605,-0.5,0.0,0.0,0.8161310493834134,-0.6758822755842606,-0.2301382114425016,-0.5089523435525037,0.09889904761941194,-0.040650658531493945,31.18000030517578,31.2
96,0.8000615835189819,-0.6726310849189758,-0.23042428493499756,-0.5567755699157715,0.11565744131803513,-0.0022186466958373785,-0.5,0.0,0.0,0.7887684371832739,-0.670252720055845,-0.23070289436819347,-0.5703654939364478,0.12196839569868867,-0.02829800406014562,31.22800064086914,31.247
97,0.7715469002723694,-0.6664955019950867,-0.23226842284202576,-0.574627161026001,0.12535755336284637,-0.05370180308818817,-0.5,0.0,0.0,0.7887684371832739,-0.670252720055845,-0.23070289436819347,-0.5703654939364478,0.12196839569868867,-0.02829800406014562,31.277000427246094,31.247
