"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.516588540412923,-0.033244203189336,-0.002188150061336,0.025874629505357,-0.023090094505077,-0.000706054132079,0.001817770146078,0,0,0,6.19,6.189
-0.033244203189336,-0.002188150061336,0.025874629505357,-0.023090094505077,-0.000706054132079,0.001817770146078,2,0.51652098678539,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.195,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.516065277676844,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.199,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.515960982249352,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.204,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.515978550278137,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.208,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.51597434753338,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.212,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.51597549084749,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.216,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.515975162679415,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.219,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.515975259458596,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.222,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.515975230456269,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.227,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.515975239239516,-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,0,0,0,6.231,6.194
-0.033695060347151,-0.002205818163641,0.025947713127559,-0.021964954227588,-0.001254420576231,0.002126835631875,2,0.515975236560126,-0.033910374417546,-0.002218941205768,0.025958453652302,-0.021115625715007,-0.001154738166096,0.000528238477242,0,0,0,6.234,6.234
-0.033910374417546,-0.002218941205768,0.025958453652302,-0.021115625715007,-0.001154738166096,0.000528238477242,2,0.515946949645234,-0.034311814155954,-0.002231440452606,0.026018393416745,-0.019010778878952,-0.000250141950125,0.004136731463467,0,0,0,6.248,6.245
-0.034311814155954,-0.002231440452606,0.026018393416745,-0.019010778878952,-0.000250141950125,0.004136731463467,2,0.515576118879217,-0.034494812125323,-0.002234225977964,0.026053330031196,-0.017757617352639,-0.000397721223996,0.002916878202712,0,0,0,6.254,6.248
-0.034494812125323,-0.002234225977964,0.026053330031196,-0.017757617352639,-0.000397721223996,0.002916878202712,2,0.515270001459751,-0.034494812125323,-0.002234225977964,0.026053330031196,-0.017757617352639,-0.000397721223996,0.002916878202712,0,0,0,6.349,6.248
-0.034494812125323,-0.002234225977964,0.026053330031196,-0.017757617352639,-0.000397721223996,0.002916878202712,2,0.515233974870542,-0.034994133418102,-0.002256826014339,0.026129697352069,-0.015806562097856,-0.000825012201021,0.00371543695314,0,0,0,6.356,6.356
-0.034994133418102,-0.002256826014339,0.026129697352069,-0.015806562097856,-0.000825012201021,0.00371543695314,2,0.514823310836465,-0.035457271467882,-0.002293654329255,0.026208670925408,-0.015097893320453,-0.001515167545424,0.002965428259693,0,0,0,6.363,6.362
-0.035457271467882,-0.002293654329255,0.026208670925408,-0.015097893320453,-0.001515167545424,0.002965428259693,2,0.514333106202269,-0.0357539674128,-0.002323058597926,0.026245003566699,-0.014746855555546,-0.001440683952069,0.001508434532724,0,0,0,6.367,6.366
-0.0357539674128,-0.002323058597926,0.026245003566699,-0.014746855555546,-0.001440683952069,0.001508434532724,2,0.514101321095202,-0.036046584764358,-0.002342972631874,0.026294835185167,-0.014618213568415,-0.000767336903374,0.003756491579571,0,0,0,6.371,6.37
-0.036046584764358,-0.002342972631874,0.026294835185167,-0.014618213568415,-0.000767336903374,0.003756491579571,2,0.51380567977939,-0.036192319041349,-0.002353165181552,0.026333327038837,-0.014638583734475,-0.00116900712695,0.001881015570438,0,0,0,6.372,6.372
-0.036192319041349,-0.002353165181552,0.026333327038837,-0.014638583734475,-0.00116900712695,0.001881015570438,2,0.513526564232273,-0.03663720503758,-0.002391231304427,0.026370564346804,-0.015010667006426,-0.001221174792114,0.000789174306754,0,0,0,6.373,6.372
-0.03663720503758,-0.002391231304427,0.026370564346804,-0.015010667006426,-0.001221174792114,0.000789174306754,2,0.513373871917564,-0.03663720503758,-0.002391231304427,0.026370564346804,-0.015010667006426,-0.001221174792114,0.000789174306754,0,0,0,6.375,6.372
-0.03663720503758,-0.002391231304427,0.026370564346804,-0.015010667006426,-0.001221174792114,0.000789174306754,2,0.513310640099144,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.38,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.51329854251392,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.384,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513278584453026,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.388,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513282226742063,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.389,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281370508576,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.397,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281593310325,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.4,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281532188416,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.404,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281549533454,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.407,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281544490409,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.411,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281545983519,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.413,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281545535375,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.417,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281545671257,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.42,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281545629746,-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,0,0,0,6.422,6.379
-0.036786102845927,-0.002401919463449,0.026379514777869,-0.014824773658787,-0.000981795752329,0.002886576076144,2,0.513281545642496,-0.037079698707924,-0.00241802322962,0.026454094867629,-0.014609289641443,-0.000827011530284,0.00235804852887,0,0,0,6.427,6.427
-0.037079698707924,-0.00241802322962,0.026454094867629,-0.014609289641443,-0.000827011530284,0.00235804852887,2,0.512865526866499,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.431,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512606114850336,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.435,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512562442382491,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.436,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512568381155376,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.443,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.51256724123585,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.448,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512567495345702,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.452,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512567434169684,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.455,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512567449652171,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.457,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512567445577613,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.46,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512567446686389,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.461,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512567446375788,-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,0,0,0,6.461,6.43
-0.037370591398005,-0.002442257043094,0.02649049251331,-0.014346440970162,-0.001186316290606,0.002167016570708,2,0.512567446464963,-0.037533287305158,-0.00243583790741,0.026897587525589,0.011339150106321,0.003035376368143,0.03316525356553,0,0,0,6.476,6.475
-0.037533287305158,-0.00243583790741,0.026897587525589,0.011339150106321,0.003035376368143,0.03316525356553,2,0.510016104835864,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.48,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.506224518829421,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.483,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505635735492931,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.485,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505724766719113,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.489,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505704796183934,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.492,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505710036045821,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.496,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505708564496509,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.499,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505708992437951,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.502,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505708865355776,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.504,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505708903623027,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.506,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505708891987206,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.509,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505708895549932,-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,0,0,0,6.511,6.477
-0.037306267853048,-0.002394626665785,0.0273944474091,0.030310777193691,0.005101864928283,0.057400977827275,2,0.505708894453634,-0.036874020579936,-0.002338141621836,0.028157253297196,0.051501478113045,0.005944846871151,0.084740672304915,0,0,0,6.515,6.514
-0.036874020579936,-0.002338141621836,0.028157253297196,0.051501478113045,0.005944846871151,0.084740672304915,2,0.50080143971297,-0.034248523829754,-0.002125332611493,0.032245361233406,0.122150597625951,0.008577485776851,0.190512762001359,0,0,0,6.52,6.519
-0.034248523829754,-0.002125332611493,0.032245361233406,0.122150597625951,0.008577485776851,0.190512762001359,2,0.473858022261946,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.524,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.455641722424828,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.528,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453710068041134,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.531,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.4539600083741,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.536,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453909898346241,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.539,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453922105458169,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.542,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453918851261784,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.545,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453919761437275,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.548,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453919499195579,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.55,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453919576306461,-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,0,0,0,6.551,6.522
-0.032880141761785,-0.002032804971045,0.034268807525893,0.149050709008393,0.010681192293512,0.226059811948471,2,0.453919553297771,-0.027071119114425,-0.001559428294905,0.041996682552258,0.235617997772434,0.020449273939888,0.279138205880569,0,0,0,6.566,6.565
-0.027071119114425,-0.001559428294905,0.041996682552258,0.235617997772434,0.020449273939888,0.279138205880569,2,0.404792992590936,-0.021667248607868,-0.001093769294639,0.047557045335778,0.300735980845254,0.025793172541922,0.276012350857327,0,0,0,6.57,6.568
-0.021667248607868,-0.001093769294639,0.047557045335778,0.300735980845254,0.025793172541922,0.276012350857327,2,0.358558698524361,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.574,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.334670204784905,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.576,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.331723213540725,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.579,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332143344258638,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.582,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332053063238267,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.587,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332075962568472,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.59,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332069716661328,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.593,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332071485591957,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.596,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332070973065388,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.601,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332071123846332,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.605,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332071079009125,-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,0,0,0,6.608,6.571
-0.018471930901654,-0.000825675560853,0.050358792039444,0.332822413966324,0.028268047213473,0.274558842512341,2,0.332071092445144,-0.006913051594517,0.000144144027598,0.05829181590913,0.427433171813066,0.036028255817168,0.195558576808042,0,0,0,6.616,6.615
-0.006913051594517,0.000144144027598,0.05829181590913,0.427433171813066,0.036028255817168,0.195558576808042,2,0.280381536982709,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.618,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.258272660373556,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.621,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257722490132069,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.624,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257700891522219,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.627,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257716414192705,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.63,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257711291407665,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.633,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257712830946424,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.635,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257712376005481,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.639,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257712510421147,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.644,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257712470572988,-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,0,0,0,6.649,6.618
-0.002540381052543,0.000558377143188,0.05999754716581,0.444872351240837,0.045492777467866,0.148365124430784,2,0.257712482427585,0.006799339810032,0.001607161509408,0.062357167434437,0.491662539166808,0.055397963206066,0.106244966130052,0,0,0,6.657,6.656
0.006799339810032,0.001607161509408,0.062357167434437,0.491662539166808,0.055397963206066,0.106244966130052,2,0.239934804257072,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.661,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.217641095491233,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.663,6.66
