,dt
178,0.016999999999995907
179,0.02199999999999136
180,0.021000000000015007
181,0.019000000000005457
182,0.021000000000015007
183,0.02199999999999136
184,0.019000000000005457
185,0.016000000000019554
186,0.020999999999958163
187,0.02400000000000091
188,0.018000000000029104
189,0.01999999999998181
190,0.01999999999998181
191,0.020000000000038654
192,0.02199999999999136
193,0.01799999999997226
194,0.025000000000034106
195,0.014999999999986358
196,0.01799999999997226
197,0.023000000000024556
198,0.02199999999999136
199,0.018000000000029104
200,0.019000000000005457
201,0.01999999999998181
202,0.021000000000015007
203,0.016999999999995907
204,0.02199999999999136
205,0.019000000000005457
206,0.01999999999998181
207,0.021000000000015007
208,0.021000000000015007
209,0.020999999999958163
210,0.016999999999995907
211,0.018000000000029104
212,0.02199999999999136
213,0.01999999999998181
214,0.020000000000038654
215,0.01999999999998181
216,0.01999999999998181
217,0.02199999999999136
218,0.018000000000029104
219,0.01999999999998181
220,0.018000000000029104
221,0.022999999999967713
222,0.020000000000038654
223,0.01999999999998181
224,0.019000000000005457
225,0.01999999999998181
226,0.021000000000015007
227,0.01999999999998181
228,0.020000000000038654
229,0.01999999999998181
230,0.016999999999995907
231,0.02199999999999136
232,0.01999999999998181
233,0.020000000000038654
234,0.02199999999999136
235,0.01799999999997226
236,0.020000000000038654
237,0.01999999999998181
238,0.01999999999998181
239,0.018000000000029104
240,0.024999999999977263
241,0.021000000000015007
242,0.016000000000019554
243,0.01999999999998181
244,0.019000000000005457
245,0.021000000000015007
246,0.02199999999999136
247,0.016999999999995907
248,0.02199999999999136
249,0.021000000000015007
250,0.01599999999996271
251,0.02400000000000091
252,0.016999999999995907
253,0.021000000000015007
254,0.01999999999998181
255,0.021000000000015007
256,0.018000000000029104
257,0.020999999999958163
258,0.020000000000038654
259,0.01999999999998181
260,0.01999999999998181
261,0.02400000000000091
262,0.014000000000010004
263,0.023000000000024556
264,0.019000000000005457
265,0.019000000000005457
266,0.029999999999972715
267,0.016000000000019554
268,0.014999999999986358
269,0.021000000000015007
270,0.01999999999998181
271,0.021000000000015007
272,0.01799999999997226
273,0.020000000000038654
274,0.01999999999998181
275,0.01999999999998181
276,0.02400000000000091
277,0.016999999999995907
278,0.020000000000038654
279,0.018999999999948614
280,0.025000000000034106
281,0.014999999999986358
282,0.01999999999998181
283,0.020000000000038654
284,0.01999999999998181
285,0.018000000000029104
286,0.024999999999977263
287,0.016999999999995907
288,0.01999999999998181
289,0.020000000000038654
290,0.020999999999958163
291,0.02800000000002001
292,0.012999999999976808
293,0.018000000000029104
294,0.01999999999998181
295,0.021000000000015007
296,0.01999999999998181
297,0.016999999999995907
298,0.023000000000024556
299,0.021000000000015007
300,0.01799999999997226
301,0.023000000000024556
302,0.016999999999995907
303,0.01999999999998181
304,0.019000000000005457
305,0.021000000000015007
306,0.02199999999999136
307,0.01799999999997226
308,0.021000000000015007
309,0.019000000000005457
310,0.019000000000005457
311,0.02199999999999136
312,0.01999999999998181
313,0.021000000000015007
314,0.018000000000029104
315,0.01999999999998181
316,0.01999999999998181
317,0.019000000000005457
318,0.02199999999999136
319,0.020000000000038654
320,0.01999999999998181
321,0.01999999999998181
322,0.019000000000005457
323,0.021000000000015007
324,0.021000000000015007
325,0.02199999999999136
326,0.01599999999996271
327,0.020000000000038654
328,0.019000000000005457
329,0.02199999999999136
330,0.01999999999998181
331,0.019000000000005457
332,0.01999999999998181
333,0.020000000000038654
334,0.01999999999998181
335,0.01999999999998181
336,0.020000000000038654
337,0.01999999999998181
338,0.01999999999998181
339,0.02199999999999136
340,0.018000000000029104
341,0.021000000000015007
342,0.01999999999998181
343,0.019000000000005457
344,0.01999999999998181
345,0.02199999999999136
346,0.018000000000029104
347,0.019000000000005457
348,0.019000000000005457
349,0.022999999999967713
350,0.019000000000005457
351,0.01999999999998181
352,0.020000000000038654
353,0.031999999999982265
354,0.013000000000033651
355,0.013999999999953161
356,0.021000000000015007
357,0.01999999999998181
358,0.018000000000029104
359,0.02400000000000091
360,0.01799999999997226
361,0.021000000000015007
362,0.02400000000000091
363,0.014999999999986358
364,0.020000000000038654
365,0.022999999999967713
366,0.016999999999995907
367,0.020000000000038654
368,0.020999999999958163
369,0.018000000000029104
370,0.02199999999999136
371,0.01999999999998181
372,0.019000000000005457
373,0.021000000000015007
374,0.021000000000015007
375,0.019000000000005457
376,0.01999999999998181
377,0.019000000000005457
378,0.01999999999998181
379,0.021000000000015007
380,0.01999999999998181
381,0.016999999999995907
382,0.02199999999999136
383,0.020000000000038654
384,0.01999999999998181
385,0.019000000000005457
386,0.021000000000015007
387,0.02199999999999136
388,0.019000000000005457
389,0.019000000000005457
390,0.019000000000005457
391,0.02400000000000091
392,0.01799999999997226
393,0.018000000000029104
394,0.02199999999999136
395,0.01999999999998181
396,0.019000000000005457
397,0.021000000000015007
398,0.019000000000005457
399,0.01799999999997226
400,0.023000000000024556
401,0.018999999999948614
402,0.020000000000038654
403,0.022999999999967713
404,0.016999999999995907
405,0.025000000000034106
406,0.01599999999996271
407,0.018000000000029104
408,0.021000000000015007
409,0.01999999999998181
410,0.021000000000015007
411,0.019000000000005457
412,0.01999999999998181
413,0.01999999999998181
414,0.021000000000015007
415,0.01999999999998181
416,0.019000000000005457
417,0.021000000000015007
418,0.01999999999998181
419,0.019000000000005457
420,0.020000000000038654
421,0.01999999999998181
422,0.021000000000015007
423,0.01799999999997226
424,0.023000000000024556
425,0.019000000000005457
426,0.018999999999948614
427,0.021000000000015007
428,0.028999999999996362
429,0.012000000000000455
430,0.019000000000005457
431,0.019000000000005457
432,0.021000000000015007
433,0.01999999999998181
434,0.019000000000005457
435,0.01999999999998181
436,0.020000000000038654
437,0.020999999999958163
438,0.019000000000005457
439,0.02400000000000091
440,0.015000000000043201
441,0.02199999999999136
442,0.01999999999998181
443,0.02199999999999136
444,0.016999999999995907
445,0.02199999999999136
446,0.018000000000029104
447,0.01999999999998181
448,0.020000000000038654
449,0.022999999999967713
450,0.018000000000029104
451,0.018999999999948614
452,0.019000000000005457
453,0.02600000000001046
454,0.016000000000019554
455,0.019000000000005457
456,0.01999999999998181
457,0.03000000000002956
458,0.012999999999976808
459,0.01999999999998181
460,0.016000000000019554
461,0.021000000000015007
462,0.01999999999998181
463,0.024999999999977263
464,0.016000000000019554
465,0.01999999999998181
466,0.020000000000038654
467,0.01999999999998181
468,0.019000000000005457
469,0.021000000000015007
470,0.019000000000005457
471,0.020999999999958163
472,0.020000000000038654
473,0.01999999999998181
474,0.01999999999998181
475,0.020000000000038654
476,0.018999999999948614
477,0.019000000000005457
478,0.022000000000048203
479,0.01999999999998181
480,0.01999999999998181
481,0.019000000000005457
482,0.021000000000015007
483,0.016999999999995907
484,0.02199999999999136
485,0.01999999999998181
486,0.020000000000038654
487,0.019000000000005457
488,0.020999999999958163
489,0.023000000000024556
490,0.016999999999995907
491,0.024999999999977263
492,0.016000000000019554
493,0.019000000000005457
494,0.01799999999997226
495,0.027000000000043656
496,0.014999999999986358
497,0.01999999999998181
498,0.021000000000015007
499,0.019000000000005457
500,0.021000000000015007
501,0.018999999999948614
502,0.021000000000015007
503,0.020000000000038654
504,0.018999999999948614
505,0.020000000000038654
506,0.01999999999998181
507,0.02199999999999136
508,0.018000000000029104
509,0.022999999999967713
510,0.016999999999995907
511,0.021000000000015007
512,0.019000000000005457
513,0.01799999999997226
514,0.022000000000048203
515,0.020999999999958163
516,0.019000000000005457
517,0.020000000000038654
518,0.020999999999958163
519,0.019000000000005457
520,0.019000000000005457
521,0.02199999999999136
522,0.019000000000005457
523,0.020000000000038654
524,0.020999999999958163
525,0.019000000000005457
526,0.023000000000024556
527,0.01799999999997226
528,0.021000000000015007
529,0.019000000000005457
530,0.01999999999998181
531,0.01999999999998181
532,0.019000000000005457
533,0.022000000000048203
534,0.018999999999948614
535,0.019000000000005457
536,0.02400000000000091
537,0.016000000000019554
538,0.02199999999999136
539,0.018000000000029104
540,0.01999999999998181
541,0.01999999999998181
542,0.021000000000015007
543,0.019000000000005457
544,0.01999999999998181
545,0.02199999999999136
546,0.019000000000005457
547,0.020000000000038654
548,0.019000000000005457
549,0.02199999999999136
550,0.019000000000005457
551,0.01799999999997226
552,0.021000000000015007
553,0.01999999999998181
554,0.01999999999998181
555,0.021000000000015007
556,0.019000000000005457
557,0.021000000000015007
558,0.01999999999998181
559,0.02400000000000091
560,0.014999999999986358
561,0.021000000000015007
562,0.019000000000005457
563,0.02199999999999136
564,0.016999999999995907
565,0.021000000000015007
566,0.01999999999998181
567,0.02400000000000091
568,0.016000000000019554
569,0.021000000000015007
570,0.01999999999998181
571,0.019000000000005457
572,0.01999999999998181
573,0.02199999999999136
574,0.018000000000029104
575,0.01999999999998181
576,0.01999999999998181
577,0.020000000000038654
578,0.02199999999999136
579,0.019000000000005457
580,0.01999999999998181
581,0.01999999999998181
582,0.019000000000005457
583,0.020000000000038654
584,0.026999999999986812
585,0.012999999999976808
586,0.019000000000005457
587,0.020000000000038654
588,0.02199999999999136
589,0.01799999999997226
590,0.021000000000015007
591,0.01999999999998181
592,0.02199999999999136
593,0.018000000000029104
594,0.021000000000015007
595,0.019000000000005457
596,0.020999999999958163
597,0.019000000000005457
598,0.021000000000015007
599,0.019000000000005457
600,0.021000000000015007
601,0.020999999999958163
602,0.019000000000005457
603,0.019000000000005457
604,0.021000000000015007
605,0.019000000000005457
606,0.022999999999967713
607,0.020000000000038654
608,0.016999999999995907
609,0.02400000000000091
610,0.01599999999996271
611,0.021000000000015007
612,0.02199999999999136
613,0.016999999999995907
614,0.02199999999999136
615,0.018000000000029104
616,0.01999999999998181
617,0.020000000000038654
618,0.024999999999977263
619,0.014999999999986358
620,0.02199999999999136
621,0.021000000000015007
622,0.018000000000029104
623,0.01999999999998181
624,0.019000000000005457
625,0.01999999999998181
626,0.021000000000015007
627,0.021000000000015007
628,0.019000000000005457
629,0.02400000000000091
630,0.014999999999986358
631,0.02199999999999136
632,0.019000000000005457
633,0.02199999999999136
634,0.016999999999995907
635,0.024999999999977263
636,0.018000000000029104
637,0.01799999999997226
638,0.021000000000015007
639,0.019000000000005457
640,0.01999999999998181
641,0.019000000000005457
642,0.021000000000015007
643,0.019000000000005457
644,0.021000000000015007
645,0.02199999999999136
646,0.016999999999995907
647,0.022999999999967713
648,0.019000000000005457
649,0.019000000000005457
650,0.018000000000029104
651,0.04099999999999682
652,0.012999999999976808
653,0.014000000000010004
654,0.016000000000019554
655,0.01799999999997226
656,0.01999999999998181
657,0.019000000000005457
658,0.019000000000005457
659,0.02199999999999136
660,0.019000000000005457
661,0.021000000000015007
662,0.01999999999998181
663,0.019000000000005457
664,0.021000000000015007
665,0.019000000000005457
666,0.019000000000005457
667,0.02400000000000091
668,0.01799999999997226
669,0.019000000000005457
670,0.021000000000015007
671,0.01999999999998181
672,0.021000000000015007
673,0.019000000000005457
674,0.019000000000005457
675,0.019000000000005457
676,0.020999999999958163
677,0.020000000000038654
678,0.02199999999999136
679,0.019000000000005457
680,0.02400000000000091
681,0.01599999999996271
682,0.020000000000038654
683,0.02199999999999136
684,0.016999999999995907
685,0.02199999999999136
686,0.018000000000029104
687,0.020999999999958163
688,0.018000000000029104
689,0.02199999999999136
690,0.019000000000005457
691,0.023000000000024556
692,0.020999999999958163
693,0.016000000000019554
694,0.021000000000015007
695,0.02199999999999136
696,0.022999999999967713
697,0.016000000000019554
698,0.019000000000005457
699,0.01999999999998181
700,0.019000000000005457
701,0.021000000000015007
702,0.019000000000005457
703,0.021000000000015007
704,0.01999999999998181
705,0.028999999999996362
706,0.012000000000000455
707,0.01799999999997226
708,0.023000000000024556
709,0.016999999999995907
710,0.02199999999999136
711,0.018000000000029104
712,0.022999999999967713
713,0.020000000000038654
714,0.018999999999948614
715,0.019000000000005457
716,0.021000000000015007
717,0.018000000000029104
718,0.029999999999972715
719,0.014000000000010004
720,0.016999999999995907
721,0.01999999999998181
722,0.020000000000038654
723,0.02199999999999136
724,0.01999999999998181
725,0.016000000000019554
726,0.02199999999999136
727,0.021000000000015007
728,0.01799999999997226
729,0.021000000000015007
730,0.01999999999998181
731,0.01999999999998181
732,0.021000000000015007
733,0.020000000000038654
734,0.018999999999948614
735,0.019000000000005457
736,0.022000000000048203
737,0.01799999999997226
738,0.01999999999998181
739,0.02199999999999136
740,0.023000000000024556
741,0.018000000000029104
742,0.016999999999995907
743,0.020999999999958163
744,0.020000000000038654
745,0.01999999999998181
746,0.01999999999998181
747,0.018000000000029104
748,0.021000000000015007
749,0.020999999999958163
750,0.020000000000038654
751,0.018999999999948614
752,0.021000000000015007
753,0.023000000000024556
754,0.01599999999996271
755,0.021000000000015007
756,0.019000000000005457
757,0.01999999999998181
758,0.021000000000015007
759,0.019000000000005457
760,0.019000000000005457
761,0.02199999999999136
762,0.01999999999998181
763,0.023000000000024556
764,0.016000000000019554
765,0.020999999999958163
766,0.019000000000005457
767,0.021000000000015007
768,0.026999999999986812
769,0.014000000000010004
770,0.019000000000005457
771,0.01999999999998181
772,0.019000000000005457
773,0.020000000000038654
774,0.02400000000000091
775,0.014999999999986358
776,0.02199999999999136
777,0.016999999999995907
778,0.02199999999999136
779,0.021000000000015007
780,0.01999999999998181
781,0.01999999999998181
782,0.027000000000043656
783,0.012999999999976808
784,0.021000000000015007
785,0.019000000000005457
786,0.01999999999998181
787,0.01999999999998181
788,0.020000000000038654
789,0.01999999999998181
790,0.019000000000005457
791,0.02199999999999136
792,0.01999999999998181
793,0.021000000000015007
794,0.018000000000029104
795,0.01999999999998181
796,0.01999999999998181
797,0.02199999999999136
798,0.020000000000038654
799,0.01799999999997226
800,0.019000000000005457
801,0.02199999999999136
802,0.018000000000029104
803,0.022999999999967713
804,0.019000000000005457
805,0.018000000000029104
806,0.01999999999998181
807,0.018000000000029104
808,0.022999999999967713
809,0.01999999999998181
810,0.020000000000038654
811,0.021000000000015007
812,0.02199999999999136
813,0.016999999999995907
814,0.02199999999999136
815,0.021000000000015007
816,0.022999999999967713
817,0.014999999999986358
818,0.019000000000005457
819,0.020000000000038654
820,0.02199999999999136
821,0.01799999999997226
822,0.021000000000015007
823,0.021000000000015007
824,0.01799999999997226
825,0.020000000000038654
826,0.02199999999999136
827,0.01799999999997226
828,0.020000000000038654
829,0.020999999999958163
830,0.02199999999999136
831,0.020000000000038654
832,0.01599999999996271
833,0.021000000000015007
834,0.01999999999998181
835,0.021000000000015007
836,0.016999999999995907
837,0.023000000000024556
838,0.01999999999998181
839,0.018000000000029104
840,0.020999999999958163
841,0.020000000000038654
842,0.01999999999998181
843,0.021000000000015007
844,0.01999999999998181
845,0.021000000000015007
846,0.01799999999997226
847,0.020000000000038654
848,0.02400000000000091
849,0.01599999999996271
850,0.020000000000038654
851,0.018999999999948614
852,0.021000000000015007
853,0.021000000000015007
854,0.02199999999999136
855,0.018000000000029104
856,0.018999999999948614
857,0.021000000000015007
858,0.019000000000005457
859,0.02199999999999136
860,0.019000000000005457
861,0.019000000000005457
862,0.023000000000024556
863,0.020999999999958163
864,0.023000000000024556
865,0.011000000000024102
866,0.022999999999967713
867,0.019000000000005457
868,0.021000000000015007
869,0.01799999999997226
870,0.021000000000015007
871,0.02199999999999136
872,0.01999999999998181
873,0.023000000000024556
874,0.014999999999986358
875,0.019000000000005457
876,0.02199999999999136
877,0.020000000000038654
878,0.01799999999997226
879,0.02199999999999136
880,0.023000000000024556
881,0.01799999999997226
882,0.018000000000029104
883,0.021000000000015007
884,0.01799999999997226
885,0.021000000000015007
886,0.019000000000005457
887,0.01999999999998181
888,0.01999999999998181
889,0.02199999999999136
890,0.020000000000038654
891,0.019000000000005457
892,0.02199999999999136
893,0.016000000000019554
894,0.023999999999944066
895,0.018000000000029104
896,0.01999999999998181
897,0.021000000000015007
898,0.019000000000005457
899,0.021000000000015007
900,0.01999999999998181
901,0.02400000000000091
902,0.014000000000010004
903,0.01999999999998181
904,0.021000000000015007
905,0.01999999999998181
906,0.021000000000015007
907,0.019000000000005457
908,0.021000000000015007
909,0.01999999999998181
910,0.019000000000005457
911,0.019000000000005457
912,0.02199999999999136
913,0.01799999999997226
914,0.02400000000000091
915,0.016000000000019554
916,0.021000000000015007
917,0.019000000000005457
918,0.020999999999958163
919,0.02199999999999136
920,0.019000000000005457
921,0.018000000000029104
922,0.021000000000015007
923,0.022999999999967713
924,0.016000000000019554
925,0.02199999999999136
926,0.01999999999998181
927,0.019000000000005457
928,0.021000000000015007
929,0.019000000000005457
930,0.02199999999999136
931,0.01799999999997226
932,0.020000000000038654
933,0.01999999999998181
934,0.021000000000015007
935,0.01999999999998181
936,0.019000000000005457
937,0.021000000000015007
938,0.019000000000005457
939,0.022999999999967713
940,0.016999999999995907
941,0.021000000000015007
942,0.019000000000005457
943,0.01999999999998181
944,0.018000000000029104
945,0.02199999999999136
946,0.016999999999995907
947,0.023000000000024556
948,0.01999999999998181
949,0.024999999999977263
950,0.014000000000010004
951,0.02199999999999136
952,0.019000000000005457
953,0.020000000000038654
954,0.02199999999999136
955,0.01799999999997226
956,0.021000000000015007
957,0.01999999999998181
958,0.019000000000005457
959,0.02199999999999136
960,0.018000000000029104
961,0.021000000000015007
962,0.018999999999948614
963,0.021000000000015007
964,0.019000000000005457
965,0.019000000000005457
966,0.023000000000024556
967,0.01799999999997226
968,0.01999999999998181
969,0.02199999999999136
970,0.025000000000034106
971,0.012999999999976808
972,0.020000000000038654
973,0.01999999999998181
974,0.021000000000015007
975,0.019000000000005457
976,0.020999999999958163
977,0.020000000000038654
978,0.026999999999986812
979,0.012999999999976808
980,0.020000000000038654
981,0.01799999999997226
982,0.02199999999999136
983,0.020000000000038654
984,0.01799999999997226
985,0.02400000000000091
986,0.018000000000029104
987,0.01999999999998181
988,0.033999999999991815
989,0.014999999999986358
990,0.013000000000033651
991,0.01799999999997226
992,0.02400000000000091
993,0.016999999999995907
994,0.01999999999998181
995,0.01700000000005275
996,0.02199999999999136
997,0.019000000000005457
998,0.019000000000005457
999,0.0
1000,0.0
1001,0.01999999999998181
1002,0.021000000000015007
1003,0.019000000000005457
1004,0.01999999999998181
1005,0.01999999999998181
1006,0.016999999999995907
1007,0.03300000000001546
1008,0.016000000000019554
1009,0.014999999999986358
1010,0.01999999999998181
1011,0.02199999999999136
1012,0.016000000000019554
1013,0.024999999999977263
1014,0.016000000000019554
1015,0.01999999999998181
1016,0.019000000000005457
1017,0.02199999999999136
1018,0.019000000000005457
1019,0.021000000000015007
1020,0.018000000000029104
1021,0.01999999999998181
1022,0.02600000000001046
1023,0.01799999999997226
1024,0.016999999999995907
1025,0.019000000000005457
1026,0.02199999999999136
1027,0.014000000000010004
1028,0.02600000000001046
1029,0.019000000000005457
1030,0.01799999999997226
1031,0.021000000000015007
1032,0.016999999999995907
1033,0.025000000000034106
1034,0.01999999999998181
1035,0.029999999999972715
1036,0.016000000000019554
1037,0.014999999999986358
1038,0.020000000000038654
1039,0.016999999999995907
1040,0.01999999999998181
1041,0.01799999999997226
1042,0.023000000000024556
1043,0.01799999999997226
1044,0.02600000000001046
1045,0.016000000000019554
1046,0.021000000000015007
1047,0.019000000000005457
1048,0.01999999999998181
1049,0.01799999999997226
1050,0.023000000000024556
1051,0.019000000000005457
1052,0.024999999999977263
1053,0.015000000000043201
1054,0.016999999999995907
1055,0.02199999999999136
1056,0.020999999999958163
1057,0.020000000000038654
1058,0.021000000000015007
1059,0.01999999999998181
1060,0.01799999999997226
1061,0.021000000000015007
1062,0.019000000000005457
1063,0.019000000000005457
1064,0.02199999999999136
1065,0.02800000000002001
1066,0.01599999999996271
1067,0.016000000000019554
1068,0.016999999999995907
1069,0.02199999999999136
1070,0.02199999999999136
1071,0.019000000000005457
1072,0.02199999999999136
1073,0.016000000000019554
1074,0.016999999999995907
1075,0.02600000000001046
1076,0.01799999999997226
1077,0.020000000000038654
1078,0.021000000000015007
1079,0.01999999999998181
1080,0.01799999999997226
1081,0.020000000000038654
1082,0.01999999999998181
1083,0.028999999999996362
1084,0.016000000000019554
1085,0.01599999999996271
1086,0.020000000000038654
1087,0.02400000000000091
1088,0.01799999999997226
1089,0.019000000000005457
1090,0.021000000000015007
1091,0.02199999999999136
1092,0.033999999999991815
1093,0.016999999999995907
1094,0.016000000000019554
1095,0.012999999999976808
1096,0.016000000000019554
1097,0.026999999999986812
1098,0.018000000000029104
1099,0.01599999999996271
1100,0.020000000000038654
1101,0.025999999999953616
1102,0.016999999999995907
1103,0.011000000000024102
1104,0.023000000000024556
1105,0.018999999999948614
1106,0.027000000000043656
1107,0.016999999999995907
1108,0.02199999999999136
1109,0.01999999999998181
1110,0.02199999999999136
1111,0.016000000000019554
1112,0.02199999999999136
1113,0.016000000000019554
1114,0.021000000000015007
1115,0.01999999999998181
1116,0.021000000000015007
1117,0.020999999999958163
1118,0.022000000000048203
1119,0.01599999999996271
1120,0.018000000000029104
1121,0.026999999999986812
1122,0.014999999999986358
1123,0.01999999999998181
1124,0.021000000000015007
1125,0.020000000000038654
1126,0.01799999999997226
1127,0.018000000000029104
1128,0.02400000000000091
1129,0.01999999999998181
1130,0.019000000000005457
1131,0.022999999999967713
1132,0.016999999999995907
1133,0.023000000000024556
1134,0.016999999999995907
1135,0.021000000000015007
1136,0.01999999999998181
1137,0.03500000000002501
1138,0.014999999999986358
1139,0.016999999999995907
1140,0.014999999999986358
1141,0.021000000000015007
1142,0.01799999999997226
1143,0.019000000000005457
1144,0.020000000000038654
1145,0.01999999999998181
1146,0.019000000000005457
1147,0.02199999999999136
1148,0.019000000000005457
1149,0.021000000000015007
1150,0.019000000000005457
1151,0.020999999999958163
1152,0.020000000000038654
1153,0.01799999999997226
1154,0.021000000000015007
1155,0.019000000000005457
1156,0.020999999999958163
1157,0.019000000000005457
1158,0.020000000000038654
1159,0.020999999999958163
1160,0.021000000000015007
1161,0.019000000000005457
1162,0.02199999999999136
1163,0.019000000000005457
1164,0.014999999999986358
1165,0.02400000000000091
1166,0.021000000000015007
1167,0.018000000000029104
1168,0.02199999999999136
1169,0.01799999999997226
1170,0.02600000000001046
1171,0.016999999999995907
1172,0.018000000000029104
1173,0.025999999999953616
1174,0.016000000000019554
1175,0.02600000000001046
1176,0.016999999999995907
1177,0.016999999999995907
1178,0.016000000000019554
1179,0.02199999999999136
1180,0.01999999999998181
1181,0.02199999999999136
1182,0.018000000000029104
1183,0.016999999999995907
1184,0.01999999999998181
1185,0.023000000000024556
1186,0.01999999999998181
1187,0.019000000000005457
1188,0.01799999999997226
1189,0.023000000000024556
1190,0.01999999999998181
1191,0.020000000000038654
1192,0.019000000000005457
1193,0.01799999999997226
1194,0.02400000000000091
1195,0.03100000000000591
1196,0.014999999999986358
1197,0.016000000000019554
1198,0.012000000000000455
1199,0.02600000000001046
1200,0.019000000000005457
1201,0.01999999999998181
1202,0.01999999999998181
1203,0.019000000000005457
1204,0.016999999999995907
1205,0.025000000000034106
1206,0.01799999999997226
1207,0.02199999999999136
1208,0.018000000000029104
1209,0.02600000000001046
1210,0.016999999999995907
1211,0.016999999999995907
1212,0.02199999999999136
1213,0.01799999999997226
1214,0.023000000000024556
1215,0.016999999999995907
1216,0.016999999999995907
1217,0.023000000000024556
1218,0.027999999999963165
1219,0.016999999999995907
1220,0.027000000000043656
1221,0.01599999999996271
1222,0.014000000000010004
1223,0.01799999999997226
1224,0.020000000000038654
1225,0.021000000000015007
1226,0.01999999999998181
1227,0.021000000000015007
1228,0.019000000000005457
1229,0.01999999999998181
1230,0.01799999999997226
1231,0.019000000000005457
1232,0.021000000000015007
1233,0.02400000000000091
1234,0.01999999999998181
1235,0.019000000000005457
1236,0.018000000000029104
1237,0.01999999999998181
1238,0.023000000000024556
1239,0.020999999999958163
1240,0.011000000000024102
1241,0.02600000000001046
1242,0.01999999999998181
1243,0.021000000000015007
1244,0.019000000000005457
1245,0.019000000000005457
1246,0.020999999999958163
1247,0.020000000000038654
1248,0.02400000000000091
1249,0.01799999999997226
