"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
0.447974354028702,-0.352959722280502,-0.252042174339294,0.556157231330872,-0.144097879528999,0.128050163388252,0.5,0,0.5,0.447974364008053,-0.352959712573673,-0.252042180351278,0.556157232472509,-0.144097876500128,0.128050157894543,19.132999420166,19.133
0.475682109594345,-0.360181003808975,-0.246594190597534,0.563820123672485,-0.158105194568634,0.158330753445625,0.5,0,0.5,0.475682117189727,-0.360181009509263,-0.246594194953545,0.563820108587058,-0.158105199000744,0.158330748010801,19.1790008544922,19.179
0.481339335441589,-0.361772209405899,-0.244863241910934,0.564939141273499,-0.159269630908966,0.186282843351364,0.5,0,0.5,0.481339336986266,-0.361772217029157,-0.244863239088369,0.564939144318716,-0.159269637489666,0.186282847489836,19.1900005340576,19.19
0.502653300762177,-0.367107450962067,-0.233649134635925,0.53132176399231,-0.112296663224697,0.160319179296494,0.5,0,0.5,0.502653317393147,-0.367107444427783,-0.233649128680998,0.531321738954688,-0.112296666215762,0.160319185475397,19.2310009002686,19.231
0.502653300762177,-0.367107450962067,-0.233649134635925,0.53132176399231,-0.112296663224697,0.160319179296494,0.5,0,0.5,0.502653317393147,-0.367107444427783,-0.233649128680998,0.531321738954688,-0.112296666215762,0.160319185475397,19.2310009002686,19.231
0.523637175559998,-0.37143737077713,-0.228870615363121,0.52474582195282,-0.12917397916317,0.113656900823116,0.5,0,0.5,0.523637193606107,-0.371437360691358,-0.228870617268217,0.524745807120487,-0.129173978453368,0.113656898847921,19.2759990692139,19.276
0.550751388072968,-0.37847825884819,-0.2214085906744,0.553627789020538,-0.137677475810051,0.129645600914955,0.5,0,0.5,0.550751392914749,-0.378478270033726,-0.221408586347301,0.553627816593974,-0.137677475361968,0.129645597328279,19.3239994049072,19.324
0.550751388072968,-0.37847825884819,-0.2214085906744,0.553627789020538,-0.137677475810051,0.129645600914955,0.5,0,0.5,0.572864963635122,-0.38375351091205,-0.216646648940656,0.546859760212299,-0.125270404600856,0.115073297152017,19.3239994049072,19.361
0.583480834960938,-0.386149406433106,-0.213041037321091,0.507887423038483,-0.111486285924912,0.312694728374481,0.5,0,0.5,0.583480842771783,-0.386149418713324,-0.21304103766579,0.507887424962268,-0.111486288449131,0.312694715507041,19.3799991607666,19.38
0.583480834960938,-0.386149406433106,-0.213041037321091,0.507887423038483,-0.111486285924912,0.312694728374481,0.5,0,0.5,0.604005106045462,-0.39003684474507,-0.203268392619825,0.520451737088108,-0.083052089050622,0.157338584293457,19.3799991607666,19.422
0.604005098342896,-0.390036851167679,-0.203268393874168,0.520451724529266,-0.083052091300488,0.157338589429855,0.5,0,0.5,0.604005106045462,-0.39003684474507,-0.203268392619825,0.520451737088108,-0.083052089050622,0.157338584293457,19.4220008850098,19.422
0.625186622142792,-0.394062638282776,-0.199636578559876,0.543876945972443,-0.122571498155594,0.085997514426708,0.5,0,0.5,0.625186595331457,-0.394062625755236,-0.199636584375526,0.543876973554736,-0.122571499048173,0.085997517443063,19.4650001525879,19.465
0.625186622142792,-0.394062638282776,-0.199636578559876,0.543876945972443,-0.122571498155594,0.085997514426708,0.5,0,0.5,0.647526230665389,-0.399318925501694,-0.194590733225729,0.560849946385753,-0.129576689779971,0.092186027869099,19.4650001525879,19.509
0.647526204586029,-0.399318933486938,-0.194590732455254,0.560849964618683,-0.129576683044434,0.092186026275158,0.5,0,0.5,0.647526230665389,-0.399318925501694,-0.194590733225729,0.560849946385753,-0.129576689779971,0.092186027869099,19.5090007781982,19.509
0.669544219970703,-0.404259860515595,-0.191205099225044,0.543830871582031,-0.115895137190819,0.07629469037056,0.5,0,0.5,0.669544201822698,-0.404259852783971,-0.191205101602611,0.543830858798691,-0.115895136256463,0.076294686952494,19.5470008850098,19.547
0.669544219970703,-0.404259860515595,-0.191205099225044,0.543830871582031,-0.115895137190819,0.07629469037056,0.5,0,0.5,0.694898197762805,-0.409120925104396,-0.177110259258192,0.499711197414993,-0.076932267219552,0.250722232856432,19.5470008850098,19.59
0.694898188114166,-0.409120917320251,-0.177110254764557,0.499711185693741,-0.076932266354561,0.250722229480743,0.5,0,0.5,0.694898197762805,-0.409120925104396,-0.177110259258192,0.499711197414993,-0.076932267219552,0.250722232856432,19.5939998626709,19.59
0.72598797082901,-0.414070427417755,-0.167637720704079,0.530937552452087,-0.107300266623497,0.100141853094101,0.5,0,0.5,0.725987999144708,-0.414070429667455,-0.167637720795693,0.530937530987368,-0.107300266826299,0.100141855962984,19.6499996185303,19.65
0.72598797082901,-0.414070427417755,-0.167637720704079,0.530937552452087,-0.107300266623497,0.100141853094101,0.5,0,0.5,0.725987999144708,-0.414070429667455,-0.167637720795693,0.530937530987368,-0.107300266826299,0.100141855962984,19.6499996185303,19.65
0.747721254825592,-0.418477654457092,-0.163088172674179,0.552846312522888,-0.107511162757874,0.126939654350281,0.5,0,0.5,0.747721248260836,-0.418477669158422,-0.163088170533592,0.552846299832366,-0.107511163561211,0.126939660740234,19.6909999847412,19.691
0.769642114639282,-0.422491401433945,-0.158639132976532,0.523847162723541,-0.090355038642883,0.204290062189102,0.5,0,0.5,0.769642105754061,-0.422491401869521,-0.158639127107998,0.523847158038368,-0.09035503744186,0.204290055269638,19.738000869751,19.737
0.769642114639282,-0.422491401433945,-0.158639132976532,0.523847162723541,-0.090355038642883,0.204290062189102,0.5,0,0.5,0.769642105754061,-0.422491401869521,-0.158639127107998,0.523847158038368,-0.09035503744186,0.204290055269638,19.738000869751,19.737
0.79420667886734,-0.425773859024048,-0.142869248986244,0.498490631580353,-0.044068682938814,0.235272169113159,0.5,0,0.5,0.794206702277495,-0.425773859465117,-0.142869248412541,0.498490635562712,-0.044068684438776,0.235272175364519,19.7819995880127,19.784
0.814552962779999,-0.427549004554749,-0.135452643036842,0.52485191822052,-0.061539344489575,0.126201435923576,0.5,0,0.5,0.814552973948719,-0.427549000732876,-0.135452644810423,0.524851917981399,-0.061539343771436,0.126201432015654,19.8250007629395,19.825
0.825355410575867,-0.429003357887268,-0.132870405912399,0.553881645202637,-0.08169724047184,0.164954543113709,0.5,0,0.5,0.825355407046003,-0.429003369599838,-0.132870401438386,0.553881630826581,-0.081697241723331,0.164954542492382,19.8400001525879,19.84
0.842203617095947,-0.431564629077911,-0.127890378236771,0.568029463291168,-0.089035131037235,0.181976050138473,0.5,0,0.5,0.842203609485937,-0.431564614752061,-0.127890379265107,0.568029488633955,-0.089035127756539,0.181976054207077,19.8780002593994,19.878
0.842203617095947,-0.431564629077911,-0.127890378236771,0.568029463291168,-0.089035131037235,0.181976050138473,0.5,0,0.5,0.842203609485937,-0.431564614752061,-0.127890379265107,0.568029488633955,-0.089035127756539,0.181976054207077,19.8780002593994,19.878
0.869732201099396,-0.435348957777023,-0.119687542319298,0.516095519065857,-0.048471957445145,0.253122419118881,0.5,0,0.5,0.869732184859149,-0.435348969251235,-0.119687543357129,0.51609549333703,-0.048471956590434,0.253122405944028,19.923999786377,19.924
0.896009385585785,-0.437139183282852,-0.109193168580532,0.532489120960236,-0.039295841008425,0.159557357430458,0.5,0,0.5,0.90138850943992,-0.437634137696103,-0.108058993495133,0.542710477297648,-0.058790580259018,0.08122238911655,19.9699993133545,19.98
0.90138852596283,-0.437634140253067,-0.108058996498585,0.542710483074188,-0.05879057943821,0.081222392618656,0.5,0,0.5,0.90138850943992,-0.437634137696103,-0.108058993495133,0.542710477297648,-0.058790580259018,0.08122238911655,19.9799995422363,19.98
0.923951804637909,-0.440780162811279,-0.104134924709797,0.576156258583069,-0.082586884498596,0.12025224417448,0.5,0,0.5,0.92395182703747,-0.440780160794319,-0.104134922089824,0.576156282406336,-0.0825868874185,0.12025224068354,20.0219993591309,20.022
0.923951804637909,-0.440780162811279,-0.104134924709797,0.576156258583069,-0.082586884498596,0.12025224417448,0.5,0,0.5,0.952388294115645,-0.444378937712084,-0.098780511905801,0.552289331110589,-0.061481048593924,0.086634025142232,20.0219993591309,20.07
0.952388286590576,-0.444378942251205,-0.098780512809754,0.552289307117462,-0.061481047421694,0.086634024977684,0.5,0,0.5,0.952388294115645,-0.444378937712084,-0.098780511905801,0.552289331110589,-0.061481048593924,0.086634025142232,20.0699996948242,20.07
0.984218299388886,-0.447077393531799,-0.08781410753727,0.523142635822296,-0.024556184187532,0.184313505887985,0.5,0,0.5,0.984218274587991,-0.447077395832664,-0.087814110837414,0.523142665247336,-0.024556183678424,0.184313504080461,20.1270008087158,20.127
0.984218299388886,-0.447077393531799,-0.08781410753727,0.523142635822296,-0.024556184187532,0.184313505887985,0.5,0,0.5,0.984218274587991,-0.447077395832664,-0.087814110837414,0.523142665247336,-0.024556183678424,0.184313504080461,20.1270008087158,20.127
0.999969124794006,-0.447874426841736,-0.0846366584301,0.530657052993774,-0.04275344312191,0.06643357872963,0.5,0,0.5,0.99996910368924,-0.447874436448587,-0.084636657099403,0.530657065392428,-0.042753443611322,0.066433581812549,20.173999786377,20.174
1.02213871479034,-0.450625777244568,-0.081420451402664,0.571609795093536,-0.078589446842671,0.148197248578072,0.5,0,0.5,1.02213872212254,-0.450625785938911,-0.081420447758019,0.57160979973091,-0.07858944950854,0.148197247169775,20.2089996337891,20.209
1.02213871479034,-0.450625777244568,-0.081420451402664,0.571609795093536,-0.078589446842671,0.148197248578072,0.5,0,0.5,1.02213872212254,-0.450625785938911,-0.081420447758019,0.57160979973091,-0.07858944950854,0.148197247169775,20.2089996337891,20.209
1.05047523975372,-0.45406448841095,-0.076338887214661,0.559602320194244,-0.061830993741751,0.097253233194351,0.5,0,0.5,1.05047527777841,-0.454064495841225,-0.076338883962085,0.559602303638332,-0.061830992153424,0.097253230504388,20.2530002593994,20.253
1.07153129577637,-0.456171303987503,-0.067208468914032,0.491290092468262,-0.038651667535305,0.311978995800018,0.5,0,0.5,1.07643622145084,-0.456512445002508,-0.064410985942219,0.490592186438654,-0.029660739074655,0.24587447396387,20.2940006256104,20.3
1.08136081695557,-0.456746608018875,-0.062187898904085,0.49474373459816,-0.018890108913183,0.1972316801548,0.5,0,0.5,1.08136080239648,-0.456746608682291,-0.06218790029189,0.494743727559792,-0.018890109515954,0.197231686518969,20.3099994659424,20.31
1.09648060798645,-0.457232713699341,-0.05697512626648,0.515646457672119,-0.023498157039285,0.122933223843575,0.5,0,0.5,1.0964805825592,-0.457232717708878,-0.05697512490336,0.515646461447003,-0.023498156279779,0.122933226266828,20.3490009307861,20.349
1.09648060798645,-0.457232713699341,-0.05697512626648,0.515646457672119,-0.023498157039285,0.122933223843575,0.5,0,0.5,1.0964805825592,-0.457232717708878,-0.05697512490336,0.515646461447003,-0.023498156279779,0.122933226266828,20.3490009307861,20.349
1.12370789051056,-0.460014939308167,-0.051262658089399,0.560128509998322,-0.059653870761395,0.129657357931137,0.5,0,0.5,1.12370792437749,-0.460014948045198,-0.051262659884279,0.560128486162829,-0.059653870585744,0.129657357217861,20.3910007476807,20.39
1.1516500711441,-0.46275070309639,-0.045326266437769,0.551103532314301,-0.049364227801561,0.091343685984612,0.5,0,0.5,1.15708464427699,-0.463227792616031,-0.043987315404303,0.531113538052754,-0.045143477744878,0.218599827501563,20.4400005340576,20.45
1.15708470344543,-0.463227778673172,-0.043987315148115,0.531113564968109,-0.045143477618694,0.218599826097488,0.5,0,0.5,1.15708464427699,-0.463227792616031,-0.043987315404303,0.531113538052754,-0.045143477744878,0.218599827501563,20.4500007629395,20.45
1.17219364643097,-0.464152634143829,-0.034754935652018,0.498913705348969,-0.020613517612219,0.234441697597504,0.5,0,0.5,1.17219358977744,-0.464152628143437,-0.034754937334609,0.498913694999202,-0.020613518350482,0.234441695303997,20.4890003204346,20.489
1.17219364643097,-0.464152634143829,-0.034754935652018,0.498913705348969,-0.020613517612219,0.234441697597504,0.5,0,0.5,1.19776851625085,-0.464517663235442,-0.027946635451561,0.528114998976274,-0.018468564791995,0.091923474042855,20.4890003204346,20.53
1.19776856899261,-0.464517652988434,-0.027946636080742,0.528114974498749,-0.018468564376235,0.091923475265503,0.5,0,0.5,1.19776851625085,-0.464517663235442,-0.027946635451561,0.528114998976274,-0.018468564791995,0.091923474042855,20.5300006866455,20.53
1.23087167739868,-0.466280043125153,-0.020735301077366,0.561771869659424,-0.028881406411529,0.104616791009903,0.5,0,0.5,1.23087169888793,-0.46628003950314,-0.02073530168432,0.561771855339935,-0.028881406820672,0.1046167918447,20.5900001525879,20.589
1.23087167739868,-0.466280043125153,-0.020735301077366,0.561771869659424,-0.028881406411529,0.104616791009903,0.5,0,0.5,1.23087169888793,-0.46628003950314,-0.02073530168432,0.561771855339935,-0.028881406820672,0.1046167918447,20.5900001525879,20.589
1.25269389152527,-0.467241764068604,-0.016330542042852,0.517136454582214,-0.016453051939607,0.264439553022385,0.5,0,0.5,1.2526939363716,-0.467241775827803,-0.016330541750725,0.517136444559484,-0.016453051832671,0.264439557258891,20.6299991607666,20.625
1.27232110500336,-0.467322111129761,-0.003477852558717,0.489653170108795,0.013496807776392,0.24660935997963,0.5,0,0.5,1.27232107930142,-0.467322123005225,-0.003477852454597,0.489653181670503,0.013496808049764,0.246609364894793,20.673999786377,20.674
1.27232110500336,-0.467322111129761,-0.003477852558717,0.489653170108795,0.013496807776392,0.24660935997963,0.5,0,0.5,1.29232013137798,-0.466435424604846,0.003193737161509,0.511883281114273,0.011952799924661,0.150108850745922,20.673999786377,20.718
1.29232013225555,-0.466435432434082,0.003193737240508,0.51188325881958,0.011952799744904,0.150108844041824,0.5,0,0.5,1.29232013137798,-0.466435424604846,0.003193737161509,0.511883281114273,0.011952799924661,0.150108850745922,20.7180004119873,20.718
1.31938719749451,-0.466627538204193,0.009529948234558,0.557781875133514,-0.007551259361207,0.130184575915337,0.5,0,0.5,1.31938719266083,-0.466627551755131,0.00952994845473,0.557781890274173,-0.007551259317268,0.130184581359435,20.761999130249,20.762
1.34137654304504,-0.466536372900009,0.014856235124171,0.543825268745422,0.013058333657682,0.091250367462635,0.5,0,0.5,1.34137654078043,-0.466536376084434,0.014856235447278,0.543825285025094,0.013058333623278,0.091250371139253,20.7999992370605,20.8
1.34678375720978,-0.466402143239975,0.015864111483097,0.530753016471863,0.013580257073045,0.161318406462669,0.5,0,0.5,1.34678371422539,-0.466402129827833,0.015864111060331,0.530753043978608,0.013580257488581,0.161318410707825,20.8099994659424,20.81
1.36742544174194,-0.465410679578781,0.024448936805129,0.516475141048431,0.033370509743691,0.160324409604073,0.5,0,0.5,1.36742547091935,-0.46541068447203,0.024448936968735,0.516475143087887,0.033370510891007,0.160324408598023,20.8519992828369,20.852
1.36742544174194,-0.465410679578781,0.024448936805129,0.516475141048431,0.033370509743691,0.160324409604073,0.5,0,0.5,1.38872426750283,-0.464631828910024,0.028437039883499,0.552774727236248,0.00293936584587,0.101670300457422,20.8519992828369,20.892
1.3887243270874,-0.464631825685501,0.028437040746212,0.552774727344513,0.002939365804195,0.101670302450657,0.5,0,0.5,1.38872426750283,-0.464631828910024,0.028437039883499,0.552774727236248,0.00293936584587,0.101670300457422,20.8959999084473,20.892
1.41655719280243,-0.464356571435928,0.033229753375054,0.552312076091766,0.016071747988463,0.073602482676506,0.5,0,0.5,1.41655719358589,-0.464356576845444,0.033229752537849,0.552312098338472,0.01607174860174,0.073602484116565,20.9400005340576,20.94
