"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_linear_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
0.788465261459351,0.261441290378571,0.472104996442795,0.50358510017395,0.266203135251999,0.259035259485245,0.5,0,0.5,0.788465249982095,0.261441290491425,0.472104994092058,0.503585116499605,0.266203129665953,0.259035257748779,16.7119998931885,16.712
0.812851965427399,0.275511592626572,0.485739350318909,0.494082897901535,0.277920961380005,0.321800529956818,0.5,0,0.5,0.81285194681213,0.27551160393202,0.485739357677262,0.494082908161588,0.277920951808965,0.321800533563917,16.7549991607666,16.755
0.833121240139008,0.286405891180038,0.497531354427338,0.511770725250244,0.271911799907684,0.284581571817398,0.5,0,0.5,0.833121254396622,0.286405902978266,0.497531353215307,0.511770722965157,0.271911787481713,0.284581565246822,16.7940006256104,16.794
0.843120098114014,0.291937410831451,0.502974092960358,0.48704719543457,0.285068154335022,0.26129162311554,0.5,0,0.5,0.843120086816946,0.291937397460419,0.502974066223808,0.487047188753768,0.285068140962737,0.261291637239055,16.8129997253418,16.813
0.862289726734161,0.303821176290512,0.51340264081955,0.489415556192398,0.293438762426376,0.270145982503891,0.5,0,0.5,0.862289751165201,0.303821178661648,0.513402620739028,0.489415562342421,0.293438764501091,0.270145970229087,16.8560009002686,16.856
0.862289726734161,0.303821176290512,0.51340264081955,0.489415556192398,0.293438762426376,0.270145982503891,0.5,0,0.5,0.862289751165201,0.303821178661648,0.513402620739028,0.489415562342421,0.293438764501091,0.270145970229087,16.8560009002686,16.856
0.887616336345673,0.318265736103058,0.523612022399902,0.495280534029007,0.291072249412537,0.201094880700111,0.5,0,0.5,0.88761633713736,0.31826572179651,0.52361201635485,0.495280547373113,0.291072251287899,0.201094873646394,16.9050006866455,16.905
0.911390602588654,0.333513975143433,0.534393012523651,0.478274017572403,0.303784042596817,0.266525149345398,0.5,0,0.5,0.911390594494557,0.333513987744358,0.534393027049573,0.478274017413042,0.303784056390753,0.266525147788765,16.9529991149902,16.953
0.916289865970612,0.336497753858566,0.537081778049469,0.497493654489517,0.295762479305267,0.269791334867477,0.5,0,0.5,0.916289850755114,0.336497743774221,0.537081752865757,0.497493640198697,0.295762470978454,0.269791333944896,16.9629993438721,16.963
0.950543224811554,0.357393532991409,0.55330216884613,0.459096282720566,0.323117613792419,0.231399595737457,0.5,0,0.5,0.950543249025922,0.357393543267511,0.553302196791595,0.459096279499888,0.323117628001455,0.231399593250713,17.0410003662109,17.041
0.974619030952454,0.373077064752579,0.565181136131287,0.50186151266098,0.307323217391968,0.17060150206089,0.5,0,0.5,0.97461904452108,0.373077072103143,0.565181147830019,0.501861529155595,0.307323223563382,0.170601502815917,17.0900001525879,17.09
0.974619030952454,0.373077064752579,0.565181136131287,0.50186151266098,0.307323217391968,0.17060150206089,0.5,0,0.5,0.97461904452108,0.373077072103143,0.565181147830019,0.501861529155595,0.307323223563382,0.170601502815917,17.0900001525879,17.09
0.998019814491272,0.388300985097885,0.574486553668976,0.451692700386047,0.325023353099823,0.164110749959946,0.5,0,0.5,0.998019796657017,0.388300981095808,0.574486538287333,0.451692701538471,0.325023352236626,0.164110743420217,17.136999130249,17.137
1.02149820327759,0.404334664344788,0.584815800189972,0.489022105932236,0.301221162080765,0.170293420553207,0.5,0,0.5,1.02639331594023,0.407354604795034,0.586683037873877,0.489784234377444,0.302562233929444,0.201230502891277,17.1830005645752,17.191
1.02639329433441,0.407354593276978,0.586683034896851,0.489784240722656,0.302562236785889,0.201230496168137,0.5,0,0.5,1.02639331594023,0.407354604795034,0.586683037873877,0.489784234377444,0.302562233929444,0.201230502891277,17.1900005340576,17.191
1.04481792449951,0.420210808515549,0.594297468662262,0.444835245609283,0.339075952768326,0.192384824156761,0.5,0,0.5,1.04481794005711,0.42021081170072,0.594297472204073,0.444835258143568,0.339075944342864,0.19238482279653,17.238000869751,17.238
1.06336581707001,0.433305412530899,0.603930652141571,0.471363425254822,0.288718551397324,0.243636220693588,0.5,0,0.5,1.06336586274416,0.433305407298327,0.603930632994493,0.471363437916471,0.288718559754397,0.243636216102289,17.2789993286133,17.279
1.06336581707001,0.433305412530899,0.603930652141571,0.471363425254822,0.288718551397324,0.243636220693588,0.5,0,0.5,1.06336586274416,0.433305407298327,0.603930632994493,0.471363437916471,0.288718559754397,0.243636216102289,17.2789993286133,17.279
1.08628034591675,0.449387043714523,0.613902986049652,0.44692924618721,0.343223631381988,0.205961287021637,0.5,0,0.5,1.08628032108689,0.449387036939114,0.61390301529057,0.446929231848219,0.343223641746919,0.205961283594882,17.3239994049072,17.324
1.10968768596649,0.466107457876205,0.623199880123138,0.478495568037033,0.33139231801033,0.187658309936523,0.5,0,0.5,1.11445285546689,0.469444105549686,0.625155640629646,0.472781673664032,0.336765076359996,0.199823909079085,17.3729991912842,17.379
1.11445283889771,0.469444096088409,0.625155627727508,0.47278168797493,0.336765080690384,0.199823915958405,0.5,0,0.5,1.11445285546689,0.469444105549686,0.625155640629646,0.472781673664032,0.336765076359996,0.199823909079085,17.382999420166,17.379
1.1323618888855,0.483465015888214,0.633806884288788,0.427594542503357,0.360712885856628,0.247016936540604,0.5,0,0.5,1.13236184748474,0.483465020766623,0.633806902739941,0.427594545014702,0.360712874377754,0.247016943015259,17.42799949646,17.428
1.14996933937073,0.497055143117905,0.644896030426025,0.445811092853546,0.323348313570023,0.26692271232605,0.5,0,0.5,1.14996932526426,0.497055144360616,0.644896042246662,0.445811085262835,0.323348314639521,0.266922707102005,17.4610004425049,17.468
1.14996933937073,0.497055143117905,0.644896030426025,0.445811092853546,0.323348313570023,0.26692271232605,0.5,0,0.5,1.14996932526426,0.497055144360616,0.644896042246662,0.445811085262835,0.323348314639521,0.266922707102005,17.4610004425049,17.468
1.17151117324829,0.514717400074005,0.656635344028473,0.425172567367554,0.366925626993179,0.268726766109467,0.5,0,0.5,1.17151114051626,0.514717396126394,0.656635329432069,0.425172578869457,0.366925621577237,0.26872678027138,17.5130004882813,17.513
1.18944799900055,0.528837621212006,0.667593955993652,0.460366427898407,0.34909987449646,0.264903366565704,0.5,0,0.5,1.18944803990937,0.528837630744745,0.667593950460533,0.460366433818893,0.349099864605119,0.264903363496322,17.55299949646,17.553
1.19402146339417,0.532360792160034,0.670304298400879,0.454468756914139,0.35636043548584,0.274668008089066,0.5,0,0.5,1.19402144072046,0.532360800482173,0.670304277322754,0.454468766402964,0.356360431581977,0.274668000375253,17.5629997253418,17.563
1.21177971363068,0.54707145690918,0.680456519126892,0.430791348218918,0.373719036579132,0.240533724427223,0.5,0,0.5,1.21177975093627,0.54707145096592,0.680456504635481,0.430791360621189,0.373719050851481,0.240533720705628,17.6100006103516,17.609
1.21177971363068,0.54707145690918,0.680456519126892,0.430791348218918,0.373719036579132,0.240533724427223,0.5,0,0.5,1.22846369687012,0.562072572589312,0.690981992953947,0.417150519059097,0.368731351235715,0.297435776422854,17.6100006103516,17.648
1.22846364974976,0.562072575092316,0.690981984138489,0.417150527238846,0.36873134970665,0.297435790300369,0.5,0,0.5,1.22846369687012,0.562072572589312,0.690981992953947,0.417150519059097,0.368731351235715,0.297435776422854,17.6469993591309,17.648
1.24975538253784,0.580907583236694,0.706145524978638,0.436216682195663,0.375007212162018,0.265419781208038,0.5,0,0.5,1.24975536251757,0.580907595211102,0.706145511934562,0.436216692004234,0.375007202965469,0.265419770226482,17.6959991455078,17.696
1.24975538253784,0.580907583236694,0.706145524978638,0.436216682195663,0.375007212162018,0.265419781208038,0.5,0,0.5,1.24975536251757,0.580907595211102,0.706145511934562,0.436216692004234,0.375007202965469,0.265419770226482,17.6959991455078,17.696
1.27045154571533,0.59999144077301,0.718955218791962,0.411404192447662,0.386359691619873,0.300815999507904,0.5,0,0.5,1.27045158799814,0.599991426094237,0.71895524783459,0.41140420335717,0.386359686955752,0.300816005582089,17.746000289917,17.746
1.29213380813599,0.619009494781494,0.732256889343262,0.436282008886337,0.382589638233185,0.252340048551559,0.5,0,0.5,1.29213381946925,0.619009504640388,0.732256879944949,0.436281997011666,0.382589634661431,0.252340047232953,17.7929992675781,17.793
1.29637765884399,0.622839510440826,0.734746634960175,0.417702883481979,0.386327356100082,0.247815504670143,0.5,0,0.5,1.29637765492072,0.622839532758734,0.734746614597751,0.417702880072627,0.386327369861425,0.247815504060372,17.8010005950928,17.8
1.31236267089844,0.638766646385193,0.744214475154877,0.402410954236984,0.399023830890656,0.279651880264282,0.5,0,0.5,1.31236269492743,0.638766630751612,0.744214469518785,0.402410945379733,0.399023832096844,0.279651895124973,17.8490009307861,17.849
1.32919657230377,0.654460847377777,0.753772139549255,0.431747853755951,0.390578776597977,0.216006994247436,0.5,0,0.5,1.32919658192551,0.654460837784249,0.753772154003124,0.431747845112903,0.390578779738658,0.216006994233924,17.8910007476807,17.891
1.48230814933777,0.81259548664093,0.808872759342194,0.019769079983234,0.018566578626633,-0.011775126680732,0.5,0,0.5,1.48246167220381,0.812754706221019,0.808745160293622,0.011844584291131,0.013798324931328,-0.013370119404325,18.3810005187988,18.383
1.48256134986877,0.812881410121918,0.808638989925385,0.00962280575186,0.012414988130331,-0.004828691016883,0.5,0,0.5,1.48256140589393,0.812881418697333,0.808638965337733,0.009622805542598,0.012414988417649,-0.004828691066021,18.3840007781982,18.393
1.48359751701355,0.813930034637451,0.81035840511322,0.051153380423784,0.049322109669447,0.100024409592152,0.5,0,0.5,1.48359751296451,0.813930037057365,0.810358400683918,0.051153379522755,0.049322110819748,0.100024411134856,18.4330005645752,18.434
1.48688304424286,0.817371189594269,0.817090690135956,0.11225850135088,0.12536995112896,0.246159493923187,0.5,0,0.5,1.48688309352712,0.817371172558925,0.817090716802794,0.112258497870779,0.125369948333464,0.246159497824614,18.4729995727539,18.473
1.48688304424286,0.817371189594269,0.817090690135956,0.11225850135088,0.12536995112896,0.246159493923187,0.5,0,0.5,1.48688309352712,0.817371172558925,0.817090716802794,0.112258497870779,0.125369948333464,0.246159497824614,18.4729995727539,18.473
1.49286937713623,0.824266374111176,0.828342080116272,0.189654588699341,0.219123482704163,0.314112275838852,0.5,0,0.5,1.49286936484369,0.824266349623679,0.828342092389731,0.189654583870427,0.219123477039558,0.31411228663021,18.5130004882813,18.513
1.50150287151337,0.834938764572144,0.840535759925842,0.233102902770042,0.310814142227173,0.260117828845978,0.5,0,0.5,1.50150291056379,0.834938759481235,0.840535750091275,0.233102906192823,0.310814132855988,0.260117825752813,18.5559997558594,18.548
1.50150287151337,0.834938764572144,0.840535759925842,0.233102902770042,0.310814142227173,0.260117828845978,0.5,0,0.5,1.50150291056379,0.834938759481235,0.840535750091275,0.233102906192823,0.310814132855988,0.260117825752813,18.5559997558594,18.548
1.51227033138275,0.848589599132538,0.851056694984436,0.31519678235054,0.352979779243469,0.269807398319244,0.5,0,0.5,1.5122703778665,0.848589600087622,0.851056686604755,0.315196796768448,0.35297978121859,0.269807400567515,18.5979995727539,18.598
1.5249080657959,0.864195346832275,0.862565875053406,0.311603635549545,0.415974497795105,0.266866326332092,0.5,0,0.5,1.52490801023624,0.864195336672545,0.862565880238895,0.311603634028888,0.415974496728727,0.266866338051721,18.6389999389648,18.639
1.5249080657959,0.864195346832275,0.862565875053406,0.311603635549545,0.415974497795105,0.266866326332092,0.5,0,0.5,1.52490801023624,0.864195336672545,0.862565880238895,0.311603634028888,0.415974496728727,0.266866338051721,18.6389999389648,18.639
1.53748714923859,0.8810995221138,0.874506413936615,0.33348485827446,0.422832787036896,0.340211153030395,0.5,0,0.5,1.53748713137909,0.881099543243808,0.874506442590885,0.333484861106613,0.422832787432856,0.340211141870505,18.681999206543,18.682
1.55169522762299,0.898156106472015,0.88683694601059,0.359542787075043,0.435724884271622,0.27584308385849,0.5,0,0.5,1.55169518841322,0.898156077217815,0.886836931531637,0.359542792628975,0.435724886975584,0.275843090046635,18.7189998626709,18.719
1.55169522762299,0.898156106472015,0.88683694601059,0.359542787075043,0.435724884271622,0.27584308385849,0.5,0,0.5,1.55169518841322,0.898156077217815,0.886836931531637,0.359542792628975,0.435724886975584,0.275843090046635,18.7189998626709,18.719
1.57181000709534,0.924899220466614,0.902247548103332,0.326452791690826,0.440102458000183,0.278540432453156,0.5,0,0.5,1.5718099617254,0.92489923788352,0.902247531831339,0.326452804185452,0.440102465540981,0.278540433383365,18.7759990692139,18.776
1.58507537841797,0.943007528781891,0.914430975914001,0.344890803098679,0.45524463057518,0.268476545810699,0.5,0,0.5,1.5850753616845,0.943007555517941,0.914430960064252,0.344890810711015,0.455244637572566,0.268476538034229,18.8129997253418,18.813
1.58854019641876,0.947550714015961,0.917057693004608,0.346585661172867,0.453508257865906,0.259818911552429,0.5,0,0.5,1.58854013741512,0.947550718188587,0.917057720292033,0.346585666290775,0.453508253828834,0.259818922145309,18.8229999542236,18.823
1.60154509544373,0.965799570083618,0.927795708179474,0.309365123510361,0.465535312891007,0.291357606649399,0.5,0,0.5,1.60154505202842,0.96579958430232,0.927795689882629,0.309365121903696,0.465535326473715,0.291357597135882,18.8640003204346,18.864
1.60154509544373,0.965799570083618,0.927795708179474,0.309365123510361,0.465535312891007,0.291357606649399,0.5,0,0.5,1.61473923128336,0.984309387428719,0.939316011648284,0.348319713453958,0.461157249973343,0.229125639883703,18.8640003204346,18.91
1.61473917961121,0.984309375286102,0.939316034317017,0.348319709300995,0.461157262325287,0.229125633835793,0.5,0,0.5,1.61473923128336,0.984309387428719,0.939316011648284,0.348319713453958,0.461157249973343,0.229125639883703,18.9099998474121,18.91
1.63112664222717,1.00763559341431,0.949824750423431,0.296506941318512,0.475300341844559,0.194179147481918,0.5,0,0.5,1.63112662978279,1.00763555527781,0.949824739631413,0.296506944461157,0.475300327995323,0.194179154315146,18.9570007324219,18.957
1.646613240242,1.03123891353607,0.962195158004761,0.341312170028686,0.462312638759613,0.216063141822815,0.5,0,0.5,1.64661326780871,1.03123889093612,0.962195154409628,0.341312173349874,0.462312652776369,0.21606314039949,19.0030002593994,19.003
1.646613240242,1.03123891353607,0.962195158004761,0.341312170028686,0.462312638759613,0.216063141822815,0.5,0,0.5,1.64661326780871,1.03123889093612,0.962195154409628,0.341312173349874,0.462312652776369,0.21606314039949,19.0030002593994,19.003
